ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
53840,31,services,married,primary,no,997,yes,no,cellular,3,feb,1,190,3,failure
50490,50,unemployed,married,secondary,no,49,yes,no,cellular,21,jul,1,-1,0,unknown
51382,34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,1,170,3,failure
50667,36,technician,married,secondary,no,465,no,no,cellular,14,aug,1,-1,0,unknown
52551,40,management,married,tertiary,no,16,no,yes,cellular,9,feb,4,-1,0,unknown
50066,27,management,single,tertiary,no,831,yes,no,cellular,21,jul,1,-1,0,unknown
51509,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,2,171,3,success
53459,35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,6,-1,0,unknown
50391,38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,2,-1,0,unknown
53469,46,self-employed,married,secondary,no,567,no,no,cellular,18,jul,10,-1,0,unknown
51727,45,management,married,tertiary,no,242,no,no,cellular,30,apr,1,-1,0,unknown
51363,43,technician,single,secondary,no,451,no,no,cellular,12,aug,2,-1,0,unknown
53434,33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,1,-1,0,unknown
51852,29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,1,-1,0,unknown
50295,41,management,married,tertiary,no,102,no,no,cellular,28,jan,1,-1,0,unknown
51535,37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,1,-1,0,unknown
53583,35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,2,302,2,other
52958,30,blue-collar,married,secondary,yes,-18,no,no,unknown,3,jun,2,-1,0,unknown
51639,30,blue-collar,married,primary,no,265,yes,yes,unknown,9,may,1,-1,0,unknown
51500,27,student,single,secondary,no,253,no,no,cellular,25,may,2,-1,0,unknown
53122,42,management,married,tertiary,no,27696,no,no,cellular,11,aug,1,91,7,success
54083,56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1,-1,0,unknown
50168,38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,2,-1,0,unknown
50616,38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,2,-1,0,unknown
53623,80,retired,married,secondary,no,668,no,no,telephone,8,jul,1,371,1,success
54165,29,management,married,tertiary,no,103,yes,no,cellular,17,apr,1,336,2,failure
50304,25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,2,-1,0,unknown
53768,26,blue-collar,single,tertiary,no,1527,no,no,cellular,5,feb,1,-1,0,unknown
53765,47,admin.,married,secondary,no,175,yes,no,cellular,15,may,4,262,7,failure
51944,37,entrepreneur,married,tertiary,no,2089,yes,no,cellular,22,jul,1,-1,0,unknown
50029,49,technician,married,secondary,no,1269,yes,no,unknown,16,may,2,-1,0,unknown
53483,31,technician,married,tertiary,no,3192,yes,no,cellular,7,sep,1,186,2,failure
53113,50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown
53004,43,technician,divorced,secondary,no,64,yes,no,cellular,14,aug,2,-1,0,unknown
51688,31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,1,-1,0,unknown
52831,35,technician,single,tertiary,no,485,yes,no,unknown,29,may,5,-1,0,unknown
54037,37,management,single,tertiary,no,7179,yes,no,unknown,6,jun,8,-1,0,unknown
53426,45,blue-collar,married,primary,no,714,no,no,unknown,12,jun,1,-1,0,unknown
50542,48,management,single,tertiary,no,81,no,no,cellular,28,aug,9,-1,0,unknown
50203,40,management,married,tertiary,no,481,yes,no,unknown,28,may,2,-1,0,unknown
53338,32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,1,-1,0,unknown
50671,45,technician,single,tertiary,no,4537,yes,no,unknown,16,may,2,-1,0,unknown
52926,33,management,married,tertiary,no,436,yes,no,unknown,7,may,1,-1,0,unknown
53025,39,technician,single,tertiary,no,393,no,no,cellular,28,jun,1,94,1,success
52777,37,blue-collar,single,secondary,no,0,no,no,cellular,19,nov,3,-1,0,unknown
51757,49,admin.,married,secondary,no,1323,yes,no,cellular,18,nov,1,-1,0,unknown
52734,26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,4,-1,0,unknown
51689,27,services,single,secondary,no,4,yes,yes,unknown,9,may,1,-1,0,unknown
51238,50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,1,148,4,failure
52585,54,admin.,divorced,secondary,no,1383,yes,yes,cellular,30,jul,4,-1,0,unknown
50725,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,8,-1,0,unknown
51333,41,management,single,tertiary,no,416,yes,no,cellular,12,aug,2,-1,0,unknown
50731,75,retired,married,primary,no,2970,no,no,cellular,12,aug,1,-1,0,unknown
53589,55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,2,360,1,failure
50082,58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0,unknown
53475,51,management,married,tertiary,no,0,no,no,unknown,7,jun,1,-1,0,unknown
51495,26,services,single,secondary,no,1050,yes,no,unknown,2,jun,3,-1,0,unknown
50472,22,student,single,unknown,no,549,no,no,cellular,2,sep,1,-1,0,unknown
53821,44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,1,-1,0,unknown
54207,55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,12,-1,0,unknown
53448,47,admin.,single,secondary,no,15,no,no,unknown,12,may,4,-1,0,unknown
53756,41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,1,-1,0,unknown
52249,37,technician,married,secondary,no,163,no,yes,cellular,28,aug,24,-1,0,unknown
50364,37,management,single,tertiary,no,1730,no,no,cellular,19,mar,1,-1,0,unknown
53737,53,services,married,secondary,yes,2262,no,no,cellular,28,aug,8,-1,0,unknown
52255,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,9,-1,0,unknown
52279,32,management,single,secondary,no,1473,no,no,cellular,14,aug,7,-1,0,unknown
52759,39,self-employed,married,tertiary,no,1047,no,no,unknown,6,jun,1,-1,0,unknown
53165,94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,1,-1,0,unknown
52548,54,management,married,tertiary,no,810,no,no,cellular,5,aug,1,-1,0,unknown
50967,28,admin.,married,secondary,no,423,yes,no,cellular,23,jul,1,-1,0,unknown
53114,29,services,single,secondary,yes,-308,no,no,cellular,18,jul,1,-1,0,unknown
53553,27,services,single,secondary,no,195,yes,no,cellular,25,feb,3,-1,0,unknown
51423,35,management,single,tertiary,no,2646,no,no,cellular,14,apr,8,183,2,success
54114,30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,2,150,1,failure
53924,28,unknown,single,unknown,no,326,no,no,cellular,11,oct,1,231,1,success
51734,40,blue-collar,married,primary,no,2562,yes,no,unknown,15,may,4,-1,0,unknown
52549,43,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,2,-1,0,unknown
53213,39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,1,-1,0,unknown
51536,36,management,married,primary,no,22856,no,no,unknown,9,jun,1,-1,0,unknown
51561,43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,2,-1,0,unknown
52972,34,management,married,tertiary,no,606,no,no,cellular,20,apr,1,-1,0,unknown
54275,31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,1,-1,0,unknown
50500,32,technician,married,secondary,no,659,no,yes,cellular,28,jul,2,-1,0,unknown
53565,34,technician,single,tertiary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown
52741,37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,1,-1,0,unknown
53613,52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,2,-1,0,unknown
53701,50,technician,married,secondary,no,8001,no,no,unknown,6,jun,1,-1,0,unknown
53984,32,technician,married,secondary,no,91,yes,no,cellular,12,may,1,-1,0,unknown
52372,31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,5,-1,0,unknown
50871,42,blue-collar,married,secondary,no,366,yes,no,cellular,5,feb,1,-1,0,unknown
52676,19,student,single,primary,no,1247,no,no,cellular,23,apr,1,-1,0,unknown
53136,39,admin.,married,secondary,no,8,yes,no,telephone,15,may,6,-1,0,unknown
53790,60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown
50013,36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,1,-1,0,unknown
53979,49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,3,185,7,failure
52014,32,management,single,secondary,no,1088,yes,no,cellular,6,apr,1,363,2,success
52733,34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,2,-1,0,unknown
53873,38,admin.,single,secondary,no,3823,no,no,unknown,6,jun,5,-1,0,unknown
51521,37,management,married,tertiary,no,203,no,no,cellular,21,oct,1,90,5,success
51721,37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,2,112,3,failure
50025,45,blue-collar,married,unknown,no,419,no,no,unknown,5,jun,1,-1,0,unknown
52327,40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,1,-1,0,unknown
51342,49,services,single,secondary,no,5028,yes,no,unknown,12,may,1,-1,0,unknown
52861,37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,3,175,4,failure
50936,37,management,single,unknown,no,146,yes,no,unknown,20,jun,8,-1,0,unknown
53606,27,management,single,tertiary,yes,-713,yes,no,unknown,4,jun,2,-1,0,unknown
50928,37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,7,-1,0,unknown
53123,34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,4,-1,0,unknown
50998,28,management,single,tertiary,no,187,no,no,cellular,9,jun,1,92,1,success
51683,43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,2,-1,0,unknown
50190,30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,1,-1,0,unknown
50451,34,management,married,tertiary,no,161,yes,no,cellular,11,jul,1,-1,0,unknown
53832,29,management,married,secondary,no,231,no,no,cellular,14,may,1,14,1,failure
53936,31,services,single,secondary,no,1510,yes,no,cellular,13,may,4,176,1,failure
51558,29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,1,-1,0,unknown
52108,32,technician,single,secondary,no,1089,no,no,cellular,6,sep,2,-1,0,unknown
54251,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,1,272,2,other
50076,32,technician,single,secondary,no,0,no,no,cellular,18,aug,4,-1,0,unknown
54280,54,technician,married,secondary,no,87,yes,no,cellular,12,may,8,350,9,failure
51669,34,admin.,married,secondary,no,510,no,no,cellular,27,aug,7,-1,0,unknown
51030,40,management,married,tertiary,no,700,yes,no,cellular,21,aug,6,-1,0,unknown
50797,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1,-1,0,unknown
51724,34,management,single,tertiary,no,2555,yes,no,cellular,26,may,2,-1,0,unknown
54067,18,student,single,secondary,no,5,no,no,cellular,24,aug,2,-1,0,unknown
51586,40,services,married,secondary,no,1185,yes,no,cellular,11,may,1,-1,0,unknown
52242,29,services,single,secondary,no,262,yes,no,unknown,9,may,1,-1,0,unknown
52175,33,technician,married,secondary,no,1844,yes,yes,cellular,18,may,1,-1,0,unknown
51665,58,blue-collar,married,secondary,no,1025,yes,no,unknown,30,may,3,-1,0,unknown
52253,45,admin.,married,tertiary,no,2552,no,no,cellular,12,aug,7,-1,0,unknown
52454,78,retired,married,unknown,no,4807,no,no,telephone,22,oct,4,-1,0,unknown
50897,32,management,married,tertiary,no,1812,no,no,cellular,4,aug,1,182,4,other
51132,47,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,4,180,2,other
50774,34,management,married,tertiary,no,1262,no,no,cellular,14,aug,1,-1,0,unknown
51436,34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,3,321,6,failure
53360,35,services,single,tertiary,no,0,no,no,cellular,3,jul,1,-1,0,unknown
50296,42,services,married,secondary,no,6754,no,yes,cellular,20,nov,2,-1,0,unknown
52032,80,retired,married,primary,no,594,no,no,telephone,10,may,2,-1,0,unknown
53554,27,technician,single,tertiary,no,401,no,no,cellular,6,aug,3,93,2,success
53859,33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,3,-1,0,unknown
50041,34,management,married,tertiary,no,28,yes,no,cellular,2,feb,1,-1,0,unknown
53986,31,technician,married,secondary,no,1230,no,no,cellular,21,nov,4,-1,0,unknown
54230,33,technician,single,secondary,no,5214,yes,no,cellular,7,may,2,-1,0,unknown
50631,45,unknown,married,unknown,no,4413,no,no,telephone,29,jul,35,-1,0,unknown
50340,50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,2,-1,0,unknown
50146,55,blue-collar,married,primary,no,4103,no,no,cellular,19,nov,1,-1,0,unknown
52458,35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,1,-1,0,unknown
52316,21,student,single,secondary,no,123,no,no,telephone,12,aug,1,-1,0,unknown
52824,43,management,married,tertiary,no,28,yes,no,cellular,15,may,1,176,1,failure
52148,33,management,married,tertiary,no,71,no,no,cellular,16,nov,1,287,1,failure
53140,37,admin.,married,secondary,no,-426,yes,yes,cellular,31,jul,30,-1,0,unknown
54031,33,housemaid,married,primary,no,0,no,no,cellular,11,aug,2,-1,0,unknown
54066,25,unemployed,married,secondary,no,715,no,no,cellular,4,may,4,-1,0,unknown
50206,49,technician,married,secondary,no,702,no,no,telephone,22,aug,7,-1,0,unknown
51229,40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,1,-1,0,unknown
50899,40,technician,single,secondary,no,5637,yes,no,unknown,30,may,3,-1,0,unknown
51370,59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,2,-1,0,unknown
51152,30,technician,married,secondary,no,0,yes,no,cellular,14,may,3,-1,0,unknown
51395,37,services,single,secondary,no,105,no,yes,unknown,17,jun,4,-1,0,unknown
51487,37,admin.,single,secondary,no,0,no,no,cellular,23,oct,1,-1,0,unknown
53387,31,management,single,tertiary,no,2016,no,no,cellular,30,apr,1,-1,0,unknown
50911,59,admin.,married,secondary,no,106,no,no,cellular,22,may,1,-1,0,unknown
53884,32,management,single,tertiary,no,499,yes,no,cellular,14,may,1,339,2,failure
51131,68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,1,184,2,success
54081,42,technician,married,secondary,no,233,no,no,cellular,20,aug,4,-1,0,unknown
53133,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,2,-1,0,unknown
52260,48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,7,-1,0,unknown
51611,40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown
52608,30,entrepreneur,single,tertiary,no,999,no,no,cellular,22,may,3,-1,0,unknown
51827,32,technician,single,secondary,no,5205,no,no,cellular,20,nov,1,-1,0,unknown
50378,36,technician,married,secondary,no,331,no,no,cellular,22,aug,4,-1,0,unknown
50272,31,services,single,secondary,no,11386,yes,no,cellular,20,nov,1,-1,0,unknown
51667,30,technician,single,tertiary,no,198,yes,no,cellular,16,apr,1,-1,0,unknown
51319,45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,1,107,2,other
52325,32,management,single,tertiary,no,863,yes,no,unknown,20,may,1,-1,0,unknown
53242,34,blue-collar,single,unknown,no,5901,no,no,cellular,28,jan,1,-1,0,unknown
54262,51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,3,-1,0,unknown
52702,54,admin.,married,unknown,no,217,no,no,telephone,17,nov,2,-1,0,unknown
54265,36,services,married,secondary,no,11650,yes,no,telephone,29,jul,1,-1,0,unknown
51096,31,technician,divorced,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
50785,49,management,married,secondary,no,99,yes,no,cellular,6,may,2,343,1,failure
52663,25,management,single,tertiary,no,528,no,no,cellular,14,aug,1,-1,0,unknown
52240,28,admin.,single,secondary,no,460,yes,no,unknown,26,may,6,-1,0,unknown
53424,52,unknown,married,unknown,no,5361,no,no,cellular,5,aug,3,-1,0,unknown
51820,50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,1,-1,0,unknown
51309,44,management,married,tertiary,no,5004,no,no,cellular,20,aug,2,-1,0,unknown
53227,26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,2,-1,0,unknown
53039,80,retired,married,secondary,no,8304,no,no,telephone,8,sep,3,91,13,success
50539,27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,1,-1,0,unknown
52199,35,management,married,tertiary,no,2316,no,no,unknown,20,jun,3,-1,0,unknown
52763,25,student,single,unknown,no,722,no,no,telephone,21,apr,2,-1,0,unknown
50494,53,management,married,secondary,no,90,yes,no,telephone,20,apr,5,-1,0,unknown
51828,34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,3,-1,0,unknown
54080,49,management,single,tertiary,no,11,no,no,cellular,22,aug,2,-1,0,unknown
53388,31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,4,-1,0,unknown
50433,42,management,divorced,secondary,no,317,yes,no,cellular,20,apr,3,-1,0,unknown
51941,32,management,single,tertiary,no,1731,yes,yes,unknown,29,may,3,-1,0,unknown
50294,56,retired,married,secondary,no,878,no,no,unknown,20,jun,3,-1,0,unknown
50398,36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,4,-1,0,unknown
51934,31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,5,299,10,failure
52165,55,blue-collar,married,secondary,no,1261,no,no,unknown,19,may,1,-1,0,unknown
52127,26,entrepreneur,married,secondary,no,321,yes,yes,cellular,23,jul,2,-1,0,unknown
53316,24,student,single,secondary,no,139,no,no,cellular,9,sep,4,-1,0,unknown
50157,33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,1,-1,0,unknown
50645,35,management,married,tertiary,no,36,no,yes,cellular,16,jul,5,-1,0,unknown
51210,20,student,single,secondary,no,53,no,no,cellular,11,aug,1,-1,0,unknown
54135,39,admin.,married,secondary,no,441,no,no,unknown,6,jun,2,-1,0,unknown
51731,32,management,married,tertiary,no,322,no,no,cellular,4,feb,1,-1,0,unknown
54241,31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,1,-1,0,unknown
50924,39,technician,single,secondary,no,-168,no,no,cellular,4,feb,5,-1,0,unknown
52170,29,blue-collar,married,primary,no,111,yes,no,cellular,6,may,11,-1,0,unknown
52053,39,blue-collar,married,primary,no,882,yes,no,unknown,30,may,4,-1,0,unknown
51920,32,blue-collar,single,secondary,no,75,yes,no,cellular,15,may,1,-1,0,unknown
52726,23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,1,-1,0,unknown
50877,38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,2,-1,0,unknown
50741,35,technician,married,secondary,no,0,yes,no,telephone,19,nov,1,-1,0,unknown
51006,55,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,12,-1,0,unknown
53974,31,admin.,single,secondary,no,410,no,no,cellular,23,apr,1,-1,0,unknown
50397,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,1,-1,0,unknown
51068,31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,1,-1,0,unknown
52330,49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,3,-1,0,unknown
53665,41,management,married,secondary,no,1273,no,no,unknown,20,jun,3,-1,0,unknown
50363,56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,2,-1,0,unknown
53298,40,management,married,secondary,no,0,yes,no,cellular,17,jul,3,-1,0,unknown
51354,51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,2,-1,0,unknown
54028,31,management,single,tertiary,no,533,no,no,cellular,12,nov,3,93,6,success
53801,40,services,married,secondary,no,574,yes,no,unknown,15,may,3,-1,0,unknown
51320,25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,1,-1,0,unknown
54015,34,blue-collar,married,primary,no,1031,yes,no,unknown,29,may,3,-1,0,unknown
51578,44,unemployed,married,unknown,no,1309,no,no,telephone,30,jan,2,-1,0,unknown
50965,36,admin.,single,secondary,no,206,yes,no,unknown,8,may,1,-1,0,unknown
53713,51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,1,-1,0,unknown
51078,53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,1,181,14,success
50254,72,retired,married,primary,no,1388,no,no,telephone,20,oct,1,-1,0,unknown
53686,53,management,married,tertiary,no,8627,no,no,cellular,10,feb,1,-1,0,unknown
50550,33,self-employed,married,secondary,no,77,no,no,cellular,28,aug,6,-1,0,unknown
50532,38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,may,1,-1,0,unknown
50333,42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,2,-1,0,unknown
52271,30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,1,-1,0,unknown
53044,29,management,single,tertiary,no,4694,no,no,cellular,15,jun,1,-1,0,unknown
51352,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,1,-1,0,unknown
51264,33,technician,single,secondary,no,2583,no,no,cellular,6,feb,1,-1,0,unknown
53327,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,1,-1,0,unknown
50922,40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,8,-1,0,unknown
53760,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,2,92,2,success
50402,30,services,married,secondary,no,1808,yes,no,cellular,18,may,2,-1,0,unknown
51805,43,technician,divorced,secondary,no,0,no,no,cellular,19,aug,3,-1,0,unknown
54016,51,blue-collar,married,primary,no,7080,no,no,unknown,11,jun,1,-1,0,unknown
53943,60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,1,188,9,success
54221,51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,2,-1,0,unknown
53455,53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,12,-1,0,unknown
50407,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,1,-1,0,unknown
51296,33,admin.,married,tertiary,no,882,no,no,cellular,22,apr,1,183,4,failure
53841,43,services,married,primary,no,2557,yes,no,telephone,15,apr,2,327,3,failure
51259,54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,1,368,1,failure
51102,56,retired,married,primary,no,3149,no,no,cellular,7,aug,3,-1,0,unknown
51907,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,1,399,3,success
51016,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1,-1,0,unknown
51733,55,technician,married,secondary,no,10185,no,no,cellular,11,aug,1,180,4,success
50615,46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,1,-1,0,unknown
52813,30,admin.,single,secondary,no,0,no,no,cellular,4,sep,3,-1,0,unknown
53134,28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,4,-1,0,unknown
51117,35,services,married,secondary,no,17,yes,no,cellular,4,may,4,-1,0,unknown
50535,42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,3,-1,0,unknown
52956,29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,1,50,3,success
50859,32,student,single,unknown,no,640,no,no,cellular,17,jun,2,134,1,failure
51344,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,1,-1,0,unknown
53876,28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,2,-1,0,unknown
54095,39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,2,-1,0,unknown
52786,45,technician,married,secondary,no,879,no,no,cellular,7,jul,2,-1,0,unknown
53610,26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,1,-1,0,unknown
51592,76,retired,married,primary,no,2223,no,no,telephone,4,feb,1,-1,0,unknown
54076,56,technician,married,tertiary,no,3082,yes,yes,unknown,30,jun,3,-1,0,unknown
51171,57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,2,-1,0,unknown
51368,36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,5,-1,0,unknown
53595,36,blue-collar,divorced,secondary,no,1237,yes,no,unknown,20,jun,2,-1,0,unknown
51163,33,technician,single,tertiary,no,0,no,no,cellular,22,aug,3,-1,0,unknown
51066,50,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,1,342,3,other
50141,32,services,married,secondary,no,132,yes,yes,unknown,19,may,2,-1,0,unknown
50596,37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,7,-1,0,unknown
52388,38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,1,-1,0,unknown
52479,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,5,-1,0,unknown
52313,56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,1,-1,0,unknown
51497,31,services,single,secondary,no,1709,no,yes,telephone,28,jan,3,-1,0,unknown
53594,57,services,divorced,secondary,no,334,yes,no,cellular,10,jul,1,-1,0,unknown
50531,49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,2,91,2,success
50401,45,management,married,unknown,no,2466,no,no,telephone,27,mar,1,-1,0,unknown
51308,36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,5,-1,0,unknown
52691,31,technician,single,tertiary,no,426,yes,no,unknown,23,may,7,-1,0,unknown
51847,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,3,-1,0,unknown
50636,32,services,single,secondary,no,914,yes,no,unknown,17,jun,2,-1,0,unknown
51858,32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,3,-1,0,unknown
53071,31,management,married,tertiary,no,197,yes,no,cellular,2,feb,1,-1,0,unknown
51410,36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,1,-1,0,unknown
51400,51,self-employed,married,secondary,no,921,no,no,cellular,24,jul,1,-1,0,unknown
52083,41,management,married,tertiary,no,1234,no,no,unknown,17,jun,1,-1,0,unknown
54097,57,blue-collar,married,primary,no,4073,no,no,unknown,17,jun,3,-1,0,unknown
50124,30,unknown,single,tertiary,no,6836,no,no,cellular,27,feb,3,-1,0,unknown
51362,50,management,married,tertiary,no,719,no,yes,cellular,20,nov,6,-1,0,unknown
53526,48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,1,-1,0,unknown
51313,44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,6,-1,0,unknown
52503,36,management,married,tertiary,no,203,no,no,cellular,23,jul,3,179,2,success
51241,29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,1,88,4,success
53370,59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,4,-1,0,unknown
50006,42,blue-collar,married,primary,no,0,yes,no,telephone,31,jul,4,-1,0,unknown
53993,27,technician,single,secondary,no,643,no,no,telephone,14,oct,1,93,1,success
50056,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,1,272,1,other
52061,40,services,divorced,secondary,no,0,no,no,unknown,21,may,4,-1,0,unknown
52558,41,blue-collar,divorced,secondary,no,927,yes,no,cellular,17,apr,2,148,2,failure
51635,30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,10,-1,0,unknown
52658,33,management,married,secondary,no,4385,no,yes,cellular,4,jul,1,-1,0,unknown
53794,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,3,-1,0,unknown
52665,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,1,92,1,success
50589,30,technician,single,secondary,no,0,no,no,cellular,27,aug,2,-1,0,unknown
52812,57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,4,-1,0,unknown
50966,49,technician,married,secondary,no,788,no,no,unknown,17,jun,7,-1,0,unknown
51185,27,admin.,single,secondary,no,54,yes,no,cellular,14,may,2,-1,0,unknown
51127,42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,1,-1,0,unknown
53504,54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,2,323,1,failure
51284,49,technician,married,primary,no,1569,no,no,cellular,14,jan,1,196,1,other
53049,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown
