id,date,product_identifier,department_identifier,category_of_product,outlet,state
6145,2014-03-13,2853,33,drinks_and_food,113,Maharashtra
6146,2014-03-13,2932,33,drinks_and_food,113,Maharashtra
6147,2014-03-13,2935,33,drinks_and_food,113,Maharashtra
6148,2014-03-13,3004,33,drinks_and_food,113,Maharashtra
6149,2014-03-13,3008,33,drinks_and_food,113,Maharashtra
6150,2014-03-13,3021,33,drinks_and_food,113,Maharashtra
6151,2014-03-13,74,11,others,114,Maharashtra
6152,2014-03-13,337,11,others,114,Maharashtra
6153,2014-03-13,423,12,others,114,Maharashtra
6154,2014-03-13,432,12,others,114,Maharashtra
6155,2014-03-13,581,21,fast_moving_consumer_goods,114,Maharashtra
6156,2014-03-13,611,21,fast_moving_consumer_goods,114,Maharashtra
6157,2014-03-13,631,21,fast_moving_consumer_goods,114,Maharashtra
6158,2014-03-13,659,21,fast_moving_consumer_goods,114,Maharashtra
6159,2014-03-13,743,21,fast_moving_consumer_goods,114,Maharashtra
6160,2014-03-13,797,21,fast_moving_consumer_goods,114,Maharashtra
6161,2014-03-13,868,21,fast_moving_consumer_goods,114,Maharashtra
6162,2014-03-13,904,21,fast_moving_consumer_goods,114,Maharashtra
6163,2014-03-13,926,21,fast_moving_consumer_goods,114,Maharashtra
6164,2014-03-13,972,21,fast_moving_consumer_goods,114,Maharashtra
6165,2014-03-13,973,21,fast_moving_consumer_goods,114,Maharashtra
6166,2014-03-13,1054,21,fast_moving_consumer_goods,114,Maharashtra
6167,2014-03-13,1135,22,fast_moving_consumer_goods,114,Maharashtra
6168,2014-03-13,1173,22,fast_moving_consumer_goods,114,Maharashtra
6169,2014-03-13,1190,22,fast_moving_consumer_goods,114,Maharashtra
6170,2014-03-13,1196,22,fast_moving_consumer_goods,114,Maharashtra
6171,2014-03-13,1228,22,fast_moving_consumer_goods,114,Maharashtra
6172,2014-03-13,1240,22,fast_moving_consumer_goods,114,Maharashtra
6173,2014-03-13,1242,22,fast_moving_consumer_goods,114,Maharashtra
6174,2014-03-13,1275,22,fast_moving_consumer_goods,114,Maharashtra
6175,2014-03-13,1322,22,fast_moving_consumer_goods,114,Maharashtra
6176,2014-03-13,1328,22,fast_moving_consumer_goods,114,Maharashtra
6177,2014-03-13,1365,22,fast_moving_consumer_goods,114,Maharashtra
6178,2014-03-13,1424,22,fast_moving_consumer_goods,114,Maharashtra
6179,2014-03-13,1472,22,fast_moving_consumer_goods,114,Maharashtra
6180,2014-03-13,1508,22,fast_moving_consumer_goods,114,Maharashtra
6181,2014-03-13,1542,22,fast_moving_consumer_goods,114,Maharashtra
6182,2014-03-13,1548,22,fast_moving_consumer_goods,114,Maharashtra
6183,2014-03-13,1599,22,fast_moving_consumer_goods,114,Maharashtra
6184,2014-03-13,1629,31,drinks_and_food,114,Maharashtra
6185,2014-03-13,1672,31,drinks_and_food,114,Maharashtra
6186,2014-03-13,1694,31,drinks_and_food,114,Maharashtra
6187,2014-03-13,1727,31,drinks_and_food,114,Maharashtra
6188,2014-03-13,1753,31,drinks_and_food,114,Maharashtra
6189,2014-03-13,2294,33,drinks_and_food,114,Maharashtra
6190,2014-03-13,2332,33,drinks_and_food,114,Maharashtra
6191,2014-03-13,2492,33,drinks_and_food,114,Maharashtra
6192,2014-03-13,2768,33,drinks_and_food,114,Maharashtra
6193,2014-03-13,2794,33,drinks_and_food,114,Maharashtra
6194,2014-03-13,2818,33,drinks_and_food,114,Maharashtra
6195,2014-03-13,2853,33,drinks_and_food,114,Maharashtra
6196,2014-03-13,2932,33,drinks_and_food,114,Maharashtra
6197,2014-03-13,2935,33,drinks_and_food,114,Maharashtra
6198,2014-03-13,3004,33,drinks_and_food,114,Maharashtra
6199,2014-03-13,3008,33,drinks_and_food,114,Maharashtra
6200,2014-03-13,3021,33,drinks_and_food,114,Maharashtra
6201,2014-03-13,74,11,others,221,Telangana
6202,2014-03-13,337,11,others,221,Telangana
6203,2014-03-13,423,12,others,221,Telangana
6204,2014-03-13,432,12,others,221,Telangana
6205,2014-03-13,581,21,fast_moving_consumer_goods,221,Telangana
6206,2014-03-13,611,21,fast_moving_consumer_goods,221,Telangana
6207,2014-03-13,631,21,fast_moving_consumer_goods,221,Telangana
6208,2014-03-13,659,21,fast_moving_consumer_goods,221,Telangana
6209,2014-03-13,743,21,fast_moving_consumer_goods,221,Telangana
6210,2014-03-13,797,21,fast_moving_consumer_goods,221,Telangana
6211,2014-03-13,868,21,fast_moving_consumer_goods,221,Telangana
6212,2014-03-13,904,21,fast_moving_consumer_goods,221,Telangana
6213,2014-03-13,926,21,fast_moving_consumer_goods,221,Telangana
6214,2014-03-13,972,21,fast_moving_consumer_goods,221,Telangana
6215,2014-03-13,973,21,fast_moving_consumer_goods,221,Telangana
6216,2014-03-13,1054,21,fast_moving_consumer_goods,221,Telangana
6217,2014-03-13,1135,22,fast_moving_consumer_goods,221,Telangana
6218,2014-03-13,1173,22,fast_moving_consumer_goods,221,Telangana
6219,2014-03-13,1190,22,fast_moving_consumer_goods,221,Telangana
6220,2014-03-13,1196,22,fast_moving_consumer_goods,221,Telangana
6221,2014-03-13,1228,22,fast_moving_consumer_goods,221,Telangana
6222,2014-03-13,1240,22,fast_moving_consumer_goods,221,Telangana
6223,2014-03-13,1242,22,fast_moving_consumer_goods,221,Telangana
6224,2014-03-13,1275,22,fast_moving_consumer_goods,221,Telangana
6225,2014-03-13,1322,22,fast_moving_consumer_goods,221,Telangana
6226,2014-03-13,1328,22,fast_moving_consumer_goods,221,Telangana
6227,2014-03-13,1365,22,fast_moving_consumer_goods,221,Telangana
6228,2014-03-13,1424,22,fast_moving_consumer_goods,221,Telangana
6229,2014-03-13,1472,22,fast_moving_consumer_goods,221,Telangana
6230,2014-03-13,1508,22,fast_moving_consumer_goods,221,Telangana
6231,2014-03-13,1542,22,fast_moving_consumer_goods,221,Telangana
6232,2014-03-13,1548,22,fast_moving_consumer_goods,221,Telangana
6233,2014-03-13,1599,22,fast_moving_consumer_goods,221,Telangana
6234,2014-03-13,1629,31,drinks_and_food,221,Telangana
6235,2014-03-13,1672,31,drinks_and_food,221,Telangana
6236,2014-03-13,1694,31,drinks_and_food,221,Telangana
6237,2014-03-13,1727,31,drinks_and_food,221,Telangana
6238,2014-03-13,1753,31,drinks_and_food,221,Telangana
6239,2014-03-13,2294,33,drinks_and_food,221,Telangana
6240,2014-03-13,2332,33,drinks_and_food,221,Telangana
6241,2014-03-13,2492,33,drinks_and_food,221,Telangana
6242,2014-03-13,2768,33,drinks_and_food,221,Telangana
6243,2014-03-13,2794,33,drinks_and_food,221,Telangana
6244,2014-03-13,2818,33,drinks_and_food,221,Telangana
6245,2014-03-13,2853,33,drinks_and_food,221,Telangana
6246,2014-03-13,2932,33,drinks_and_food,221,Telangana
6247,2014-03-13,2935,33,drinks_and_food,221,Telangana
6248,2014-03-13,3004,33,drinks_and_food,221,Telangana
6249,2014-03-13,3008,33,drinks_and_food,221,Telangana
6250,2014-03-13,3021,33,drinks_and_food,221,Telangana
6251,2014-03-13,74,11,others,222,Telangana
6252,2014-03-13,337,11,others,222,Telangana
6253,2014-03-13,423,12,others,222,Telangana
6254,2014-03-13,432,12,others,222,Telangana
6255,2014-03-13,581,21,fast_moving_consumer_goods,222,Telangana
6256,2014-03-13,611,21,fast_moving_consumer_goods,222,Telangana
6257,2014-03-13,631,21,fast_moving_consumer_goods,222,Telangana
6258,2014-03-13,659,21,fast_moving_consumer_goods,222,Telangana
6259,2014-03-13,743,21,fast_moving_consumer_goods,222,Telangana
6260,2014-03-13,797,21,fast_moving_consumer_goods,222,Telangana
6261,2014-03-13,868,21,fast_moving_consumer_goods,222,Telangana
6262,2014-03-13,904,21,fast_moving_consumer_goods,222,Telangana
6263,2014-03-13,926,21,fast_moving_consumer_goods,222,Telangana
6264,2014-03-13,972,21,fast_moving_consumer_goods,222,Telangana
6265,2014-03-13,973,21,fast_moving_consumer_goods,222,Telangana
6266,2014-03-13,1054,21,fast_moving_consumer_goods,222,Telangana
6267,2014-03-13,1135,22,fast_moving_consumer_goods,222,Telangana
6268,2014-03-13,1173,22,fast_moving_consumer_goods,222,Telangana
6269,2014-03-13,1190,22,fast_moving_consumer_goods,222,Telangana
6270,2014-03-13,1196,22,fast_moving_consumer_goods,222,Telangana
6271,2014-03-13,1228,22,fast_moving_consumer_goods,222,Telangana
6272,2014-03-13,1240,22,fast_moving_consumer_goods,222,Telangana
6273,2014-03-13,1242,22,fast_moving_consumer_goods,222,Telangana
6274,2014-03-13,1275,22,fast_moving_consumer_goods,222,Telangana
6275,2014-03-13,1322,22,fast_moving_consumer_goods,222,Telangana
6276,2014-03-13,1328,22,fast_moving_consumer_goods,222,Telangana
6277,2014-03-13,1365,22,fast_moving_consumer_goods,222,Telangana
6278,2014-03-13,1424,22,fast_moving_consumer_goods,222,Telangana
6279,2014-03-13,1472,22,fast_moving_consumer_goods,222,Telangana
6280,2014-03-13,1508,22,fast_moving_consumer_goods,222,Telangana
6281,2014-03-13,1542,22,fast_moving_consumer_goods,222,Telangana
6282,2014-03-13,1548,22,fast_moving_consumer_goods,222,Telangana
6283,2014-03-13,1599,22,fast_moving_consumer_goods,222,Telangana
6284,2014-03-13,1629,31,drinks_and_food,222,Telangana
6285,2014-03-13,1672,31,drinks_and_food,222,Telangana
6286,2014-03-13,1694,31,drinks_and_food,222,Telangana
6287,2014-03-13,1727,31,drinks_and_food,222,Telangana
6288,2014-03-13,1753,31,drinks_and_food,222,Telangana
6289,2014-03-13,2294,33,drinks_and_food,222,Telangana
6290,2014-03-13,2332,33,drinks_and_food,222,Telangana
6291,2014-03-13,2492,33,drinks_and_food,222,Telangana
6292,2014-03-13,2768,33,drinks_and_food,222,Telangana
6293,2014-03-13,2794,33,drinks_and_food,222,Telangana
6294,2014-03-13,2818,33,drinks_and_food,222,Telangana
6295,2014-03-13,2853,33,drinks_and_food,222,Telangana
6296,2014-03-13,2932,33,drinks_and_food,222,Telangana
6297,2014-03-13,2935,33,drinks_and_food,222,Telangana
6298,2014-03-13,3004,33,drinks_and_food,222,Telangana
6299,2014-03-13,3008,33,drinks_and_food,222,Telangana
6300,2014-03-13,3021,33,drinks_and_food,222,Telangana
6301,2014-03-13,74,11,others,223,Telangana
6302,2014-03-13,337,11,others,223,Telangana
6303,2014-03-13,423,12,others,223,Telangana
6304,2014-03-13,432,12,others,223,Telangana
6305,2014-03-13,581,21,fast_moving_consumer_goods,223,Telangana
6306,2014-03-13,611,21,fast_moving_consumer_goods,223,Telangana
6307,2014-03-13,631,21,fast_moving_consumer_goods,223,Telangana
6308,2014-03-13,659,21,fast_moving_consumer_goods,223,Telangana
6309,2014-03-13,743,21,fast_moving_consumer_goods,223,Telangana
6310,2014-03-13,797,21,fast_moving_consumer_goods,223,Telangana
6311,2014-03-13,868,21,fast_moving_consumer_goods,223,Telangana
6312,2014-03-13,904,21,fast_moving_consumer_goods,223,Telangana
6313,2014-03-13,926,21,fast_moving_consumer_goods,223,Telangana
6314,2014-03-13,972,21,fast_moving_consumer_goods,223,Telangana
6315,2014-03-13,973,21,fast_moving_consumer_goods,223,Telangana
6316,2014-03-13,1054,21,fast_moving_consumer_goods,223,Telangana
6317,2014-03-13,1135,22,fast_moving_consumer_goods,223,Telangana
6318,2014-03-13,1173,22,fast_moving_consumer_goods,223,Telangana
6319,2014-03-13,1190,22,fast_moving_consumer_goods,223,Telangana
6320,2014-03-13,1196,22,fast_moving_consumer_goods,223,Telangana
6321,2014-03-13,1228,22,fast_moving_consumer_goods,223,Telangana
6322,2014-03-13,1240,22,fast_moving_consumer_goods,223,Telangana
6323,2014-03-13,1242,22,fast_moving_consumer_goods,223,Telangana
6324,2014-03-13,1275,22,fast_moving_consumer_goods,223,Telangana
6325,2014-03-13,1322,22,fast_moving_consumer_goods,223,Telangana
6326,2014-03-13,1328,22,fast_moving_consumer_goods,223,Telangana
6327,2014-03-13,1365,22,fast_moving_consumer_goods,223,Telangana
6328,2014-03-13,1424,22,fast_moving_consumer_goods,223,Telangana
6329,2014-03-13,1472,22,fast_moving_consumer_goods,223,Telangana
6330,2014-03-13,1508,22,fast_moving_consumer_goods,223,Telangana
6331,2014-03-13,1542,22,fast_moving_consumer_goods,223,Telangana
6332,2014-03-13,1548,22,fast_moving_consumer_goods,223,Telangana
6333,2014-03-13,1599,22,fast_moving_consumer_goods,223,Telangana
6334,2014-03-13,1629,31,drinks_and_food,223,Telangana
6335,2014-03-13,1672,31,drinks_and_food,223,Telangana
6336,2014-03-13,1694,31,drinks_and_food,223,Telangana
6337,2014-03-13,1727,31,drinks_and_food,223,Telangana
6338,2014-03-13,1753,31,drinks_and_food,223,Telangana
6339,2014-03-13,2294,33,drinks_and_food,223,Telangana
6340,2014-03-13,2332,33,drinks_and_food,223,Telangana
6341,2014-03-13,2492,33,drinks_and_food,223,Telangana
6342,2014-03-13,2768,33,drinks_and_food,223,Telangana
6343,2014-03-13,2794,33,drinks_and_food,223,Telangana
6344,2014-03-13,2818,33,drinks_and_food,223,Telangana
6345,2014-03-13,2853,33,drinks_and_food,223,Telangana
6346,2014-03-13,2932,33,drinks_and_food,223,Telangana
6347,2014-03-13,2935,33,drinks_and_food,223,Telangana
6348,2014-03-13,3004,33,drinks_and_food,223,Telangana
6349,2014-03-13,3008,33,drinks_and_food,223,Telangana
6350,2014-03-13,3021,33,drinks_and_food,223,Telangana
6351,2014-03-13,74,11,others,331,Kerala
6352,2014-03-13,337,11,others,331,Kerala
6353,2014-03-13,423,12,others,331,Kerala
6354,2014-03-13,432,12,others,331,Kerala
6355,2014-03-13,581,21,fast_moving_consumer_goods,331,Kerala
6356,2014-03-13,611,21,fast_moving_consumer_goods,331,Kerala
6357,2014-03-13,631,21,fast_moving_consumer_goods,331,Kerala
6358,2014-03-13,659,21,fast_moving_consumer_goods,331,Kerala
6359,2014-03-13,743,21,fast_moving_consumer_goods,331,Kerala
6360,2014-03-13,797,21,fast_moving_consumer_goods,331,Kerala
6361,2014-03-13,868,21,fast_moving_consumer_goods,331,Kerala
6362,2014-03-13,904,21,fast_moving_consumer_goods,331,Kerala
6363,2014-03-13,926,21,fast_moving_consumer_goods,331,Kerala
6364,2014-03-13,972,21,fast_moving_consumer_goods,331,Kerala
6365,2014-03-13,973,21,fast_moving_consumer_goods,331,Kerala
6366,2014-03-13,1054,21,fast_moving_consumer_goods,331,Kerala
6367,2014-03-13,1135,22,fast_moving_consumer_goods,331,Kerala
6368,2014-03-13,1173,22,fast_moving_consumer_goods,331,Kerala
6369,2014-03-13,1190,22,fast_moving_consumer_goods,331,Kerala
6370,2014-03-13,1196,22,fast_moving_consumer_goods,331,Kerala
6371,2014-03-13,1228,22,fast_moving_consumer_goods,331,Kerala
6372,2014-03-13,1240,22,fast_moving_consumer_goods,331,Kerala
6373,2014-03-13,1242,22,fast_moving_consumer_goods,331,Kerala
6374,2014-03-13,1275,22,fast_moving_consumer_goods,331,Kerala
6375,2014-03-13,1322,22,fast_moving_consumer_goods,331,Kerala
6376,2014-03-13,1328,22,fast_moving_consumer_goods,331,Kerala
6377,2014-03-13,1365,22,fast_moving_consumer_goods,331,Kerala
6378,2014-03-13,1424,22,fast_moving_consumer_goods,331,Kerala
6379,2014-03-13,1472,22,fast_moving_consumer_goods,331,Kerala
6380,2014-03-13,1508,22,fast_moving_consumer_goods,331,Kerala
6381,2014-03-13,1542,22,fast_moving_consumer_goods,331,Kerala
6382,2014-03-13,1548,22,fast_moving_consumer_goods,331,Kerala
6383,2014-03-13,1599,22,fast_moving_consumer_goods,331,Kerala
6384,2014-03-13,1629,31,drinks_and_food,331,Kerala
6385,2014-03-13,1672,31,drinks_and_food,331,Kerala
6386,2014-03-13,1694,31,drinks_and_food,331,Kerala
6387,2014-03-13,1727,31,drinks_and_food,331,Kerala
6388,2014-03-13,1753,31,drinks_and_food,331,Kerala
6389,2014-03-13,2294,33,drinks_and_food,331,Kerala
6390,2014-03-13,2332,33,drinks_and_food,331,Kerala
6391,2014-03-13,2492,33,drinks_and_food,331,Kerala
6392,2014-03-13,2768,33,drinks_and_food,331,Kerala
6393,2014-03-13,2794,33,drinks_and_food,331,Kerala
6394,2014-03-13,2818,33,drinks_and_food,331,Kerala
6395,2014-03-13,2853,33,drinks_and_food,331,Kerala
6396,2014-03-13,2932,33,drinks_and_food,331,Kerala
6397,2014-03-13,2935,33,drinks_and_food,331,Kerala
6398,2014-03-13,3004,33,drinks_and_food,331,Kerala
6399,2014-03-13,3008,33,drinks_and_food,331,Kerala
6400,2014-03-13,3021,33,drinks_and_food,331,Kerala
6401,2014-03-13,74,11,others,332,Kerala
6402,2014-03-13,337,11,others,332,Kerala
6403,2014-03-13,423,12,others,332,Kerala
6404,2014-03-13,432,12,others,332,Kerala
6405,2014-03-13,581,21,fast_moving_consumer_goods,332,Kerala
6406,2014-03-13,611,21,fast_moving_consumer_goods,332,Kerala
6407,2014-03-13,631,21,fast_moving_consumer_goods,332,Kerala
6408,2014-03-13,659,21,fast_moving_consumer_goods,332,Kerala
6409,2014-03-13,743,21,fast_moving_consumer_goods,332,Kerala
6410,2014-03-13,797,21,fast_moving_consumer_goods,332,Kerala
6411,2014-03-13,868,21,fast_moving_consumer_goods,332,Kerala
6412,2014-03-13,904,21,fast_moving_consumer_goods,332,Kerala
6413,2014-03-13,926,21,fast_moving_consumer_goods,332,Kerala
6414,2014-03-13,972,21,fast_moving_consumer_goods,332,Kerala
6415,2014-03-13,973,21,fast_moving_consumer_goods,332,Kerala
6416,2014-03-13,1054,21,fast_moving_consumer_goods,332,Kerala
6417,2014-03-13,1135,22,fast_moving_consumer_goods,332,Kerala
6418,2014-03-13,1173,22,fast_moving_consumer_goods,332,Kerala
6419,2014-03-13,1190,22,fast_moving_consumer_goods,332,Kerala
6420,2014-03-13,1196,22,fast_moving_consumer_goods,332,Kerala
6421,2014-03-13,1228,22,fast_moving_consumer_goods,332,Kerala
6422,2014-03-13,1240,22,fast_moving_consumer_goods,332,Kerala
6423,2014-03-13,1242,22,fast_moving_consumer_goods,332,Kerala
6424,2014-03-13,1275,22,fast_moving_consumer_goods,332,Kerala
6425,2014-03-13,1322,22,fast_moving_consumer_goods,332,Kerala
6426,2014-03-13,1328,22,fast_moving_consumer_goods,332,Kerala
6427,2014-03-13,1365,22,fast_moving_consumer_goods,332,Kerala
6428,2014-03-13,1424,22,fast_moving_consumer_goods,332,Kerala
6429,2014-03-13,1472,22,fast_moving_consumer_goods,332,Kerala
6430,2014-03-13,1508,22,fast_moving_consumer_goods,332,Kerala
6431,2014-03-13,1542,22,fast_moving_consumer_goods,332,Kerala
6432,2014-03-13,1548,22,fast_moving_consumer_goods,332,Kerala
6433,2014-03-13,1599,22,fast_moving_consumer_goods,332,Kerala
6434,2014-03-13,1629,31,drinks_and_food,332,Kerala
6435,2014-03-13,1672,31,drinks_and_food,332,Kerala
6436,2014-03-13,1694,31,drinks_and_food,332,Kerala
6437,2014-03-13,1727,31,drinks_and_food,332,Kerala
6438,2014-03-13,1753,31,drinks_and_food,332,Kerala
6439,2014-03-13,2294,33,drinks_and_food,332,Kerala
6440,2014-03-13,2332,33,drinks_and_food,332,Kerala
6441,2014-03-13,2492,33,drinks_and_food,332,Kerala
6442,2014-03-13,2768,33,drinks_and_food,332,Kerala
6443,2014-03-13,2794,33,drinks_and_food,332,Kerala
6444,2014-03-13,2818,33,drinks_and_food,332,Kerala
6445,2014-03-13,2853,33,drinks_and_food,332,Kerala
6446,2014-03-13,2932,33,drinks_and_food,332,Kerala
6447,2014-03-13,2935,33,drinks_and_food,332,Kerala
6448,2014-03-13,3004,33,drinks_and_food,332,Kerala
6449,2014-03-13,3008,33,drinks_and_food,332,Kerala
6450,2014-03-13,3021,33,drinks_and_food,332,Kerala
6451,2014-03-13,74,11,others,333,Kerala
6452,2014-03-13,337,11,others,333,Kerala
6453,2014-03-13,423,12,others,333,Kerala
6454,2014-03-13,432,12,others,333,Kerala
6455,2014-03-13,581,21,fast_moving_consumer_goods,333,Kerala
6456,2014-03-13,611,21,fast_moving_consumer_goods,333,Kerala
6457,2014-03-13,631,21,fast_moving_consumer_goods,333,Kerala
6458,2014-03-13,659,21,fast_moving_consumer_goods,333,Kerala
6459,2014-03-13,743,21,fast_moving_consumer_goods,333,Kerala
6460,2014-03-13,797,21,fast_moving_consumer_goods,333,Kerala
6461,2014-03-13,868,21,fast_moving_consumer_goods,333,Kerala
6462,2014-03-13,904,21,fast_moving_consumer_goods,333,Kerala
6463,2014-03-13,926,21,fast_moving_consumer_goods,333,Kerala
6464,2014-03-13,972,21,fast_moving_consumer_goods,333,Kerala
6465,2014-03-13,973,21,fast_moving_consumer_goods,333,Kerala
6466,2014-03-13,1054,21,fast_moving_consumer_goods,333,Kerala
6467,2014-03-13,1135,22,fast_moving_consumer_goods,333,Kerala
6468,2014-03-13,1173,22,fast_moving_consumer_goods,333,Kerala
6469,2014-03-13,1190,22,fast_moving_consumer_goods,333,Kerala
6470,2014-03-13,1196,22,fast_moving_consumer_goods,333,Kerala
6471,2014-03-13,1228,22,fast_moving_consumer_goods,333,Kerala
6472,2014-03-13,1240,22,fast_moving_consumer_goods,333,Kerala
6473,2014-03-13,1242,22,fast_moving_consumer_goods,333,Kerala
6474,2014-03-13,1275,22,fast_moving_consumer_goods,333,Kerala
6475,2014-03-13,1322,22,fast_moving_consumer_goods,333,Kerala
6476,2014-03-13,1328,22,fast_moving_consumer_goods,333,Kerala
6477,2014-03-13,1365,22,fast_moving_consumer_goods,333,Kerala
6478,2014-03-13,1424,22,fast_moving_consumer_goods,333,Kerala
6479,2014-03-13,1472,22,fast_moving_consumer_goods,333,Kerala
6480,2014-03-13,1508,22,fast_moving_consumer_goods,333,Kerala
6481,2014-03-13,1542,22,fast_moving_consumer_goods,333,Kerala
6482,2014-03-13,1548,22,fast_moving_consumer_goods,333,Kerala
6483,2014-03-13,1599,22,fast_moving_consumer_goods,333,Kerala
6484,2014-03-13,1629,31,drinks_and_food,333,Kerala
6485,2014-03-13,1672,31,drinks_and_food,333,Kerala
6486,2014-03-13,1694,31,drinks_and_food,333,Kerala
6487,2014-03-13,1727,31,drinks_and_food,333,Kerala
6488,2014-03-13,1753,31,drinks_and_food,333,Kerala
6489,2014-03-13,2294,33,drinks_and_food,333,Kerala
6490,2014-03-13,2332,33,drinks_and_food,333,Kerala
6491,2014-03-13,2492,33,drinks_and_food,333,Kerala
6492,2014-03-13,2768,33,drinks_and_food,333,Kerala
6493,2014-03-13,2794,33,drinks_and_food,333,Kerala
6494,2014-03-13,2818,33,drinks_and_food,333,Kerala
6495,2014-03-13,2853,33,drinks_and_food,333,Kerala
6496,2014-03-13,2932,33,drinks_and_food,333,Kerala
6497,2014-03-13,2935,33,drinks_and_food,333,Kerala
6498,2014-03-13,3004,33,drinks_and_food,333,Kerala
6499,2014-03-13,3008,33,drinks_and_food,333,Kerala
6500,2014-03-13,3021,33,drinks_and_food,333,Kerala
6501,2014-03-14,74,11,others,111,Maharashtra
6502,2014-03-14,337,11,others,111,Maharashtra
6503,2014-03-14,423,12,others,111,Maharashtra
6504,2014-03-14,432,12,others,111,Maharashtra
6505,2014-03-14,581,21,fast_moving_consumer_goods,111,Maharashtra
6506,2014-03-14,611,21,fast_moving_consumer_goods,111,Maharashtra
6507,2014-03-14,631,21,fast_moving_consumer_goods,111,Maharashtra
6508,2014-03-14,659,21,fast_moving_consumer_goods,111,Maharashtra
6509,2014-03-14,743,21,fast_moving_consumer_goods,111,Maharashtra
6510,2014-03-14,797,21,fast_moving_consumer_goods,111,Maharashtra
6511,2014-03-14,868,21,fast_moving_consumer_goods,111,Maharashtra
6512,2014-03-14,904,21,fast_moving_consumer_goods,111,Maharashtra
6513,2014-03-14,926,21,fast_moving_consumer_goods,111,Maharashtra
6514,2014-03-14,972,21,fast_moving_consumer_goods,111,Maharashtra
6515,2014-03-14,973,21,fast_moving_consumer_goods,111,Maharashtra
6516,2014-03-14,1054,21,fast_moving_consumer_goods,111,Maharashtra
6517,2014-03-14,1135,22,fast_moving_consumer_goods,111,Maharashtra
6518,2014-03-14,1173,22,fast_moving_consumer_goods,111,Maharashtra
6519,2014-03-14,1190,22,fast_moving_consumer_goods,111,Maharashtra
6520,2014-03-14,1196,22,fast_moving_consumer_goods,111,Maharashtra
6521,2014-03-14,1228,22,fast_moving_consumer_goods,111,Maharashtra
6522,2014-03-14,1240,22,fast_moving_consumer_goods,111,Maharashtra
6523,2014-03-14,1242,22,fast_moving_consumer_goods,111,Maharashtra
6524,2014-03-14,1275,22,fast_moving_consumer_goods,111,Maharashtra
6525,2014-03-14,1322,22,fast_moving_consumer_goods,111,Maharashtra
6526,2014-03-14,1328,22,fast_moving_consumer_goods,111,Maharashtra
6527,2014-03-14,1365,22,fast_moving_consumer_goods,111,Maharashtra
6528,2014-03-14,1424,22,fast_moving_consumer_goods,111,Maharashtra
6529,2014-03-14,1472,22,fast_moving_consumer_goods,111,Maharashtra
6530,2014-03-14,1508,22,fast_moving_consumer_goods,111,Maharashtra
6531,2014-03-14,1542,22,fast_moving_consumer_goods,111,Maharashtra
6532,2014-03-14,1548,22,fast_moving_consumer_goods,111,Maharashtra
6533,2014-03-14,1599,22,fast_moving_consumer_goods,111,Maharashtra
6534,2014-03-14,1629,31,drinks_and_food,111,Maharashtra
6535,2014-03-14,1672,31,drinks_and_food,111,Maharashtra
6536,2014-03-14,1694,31,drinks_and_food,111,Maharashtra
6537,2014-03-14,1727,31,drinks_and_food,111,Maharashtra
6538,2014-03-14,1753,31,drinks_and_food,111,Maharashtra
6539,2014-03-14,2294,33,drinks_and_food,111,Maharashtra
6540,2014-03-14,2332,33,drinks_and_food,111,Maharashtra
6541,2014-03-14,2492,33,drinks_and_food,111,Maharashtra
6542,2014-03-14,2768,33,drinks_and_food,111,Maharashtra
6543,2014-03-14,2794,33,drinks_and_food,111,Maharashtra
6544,2014-03-14,2818,33,drinks_and_food,111,Maharashtra
6545,2014-03-14,2853,33,drinks_and_food,111,Maharashtra
6546,2014-03-14,2932,33,drinks_and_food,111,Maharashtra
6547,2014-03-14,2935,33,drinks_and_food,111,Maharashtra
6548,2014-03-14,3004,33,drinks_and_food,111,Maharashtra
6549,2014-03-14,3008,33,drinks_and_food,111,Maharashtra
6550,2014-03-14,3021,33,drinks_and_food,111,Maharashtra
6551,2014-03-14,74,11,others,112,Maharashtra
6552,2014-03-14,337,11,others,112,Maharashtra
6553,2014-03-14,423,12,others,112,Maharashtra
6554,2014-03-14,432,12,others,112,Maharashtra
6555,2014-03-14,581,21,fast_moving_consumer_goods,112,Maharashtra
6556,2014-03-14,611,21,fast_moving_consumer_goods,112,Maharashtra
6557,2014-03-14,631,21,fast_moving_consumer_goods,112,Maharashtra
6558,2014-03-14,659,21,fast_moving_consumer_goods,112,Maharashtra
6559,2014-03-14,743,21,fast_moving_consumer_goods,112,Maharashtra
6560,2014-03-14,797,21,fast_moving_consumer_goods,112,Maharashtra
6561,2014-03-14,868,21,fast_moving_consumer_goods,112,Maharashtra
6562,2014-03-14,904,21,fast_moving_consumer_goods,112,Maharashtra
6563,2014-03-14,926,21,fast_moving_consumer_goods,112,Maharashtra
6564,2014-03-14,972,21,fast_moving_consumer_goods,112,Maharashtra
6565,2014-03-14,973,21,fast_moving_consumer_goods,112,Maharashtra
6566,2014-03-14,1054,21,fast_moving_consumer_goods,112,Maharashtra
6567,2014-03-14,1135,22,fast_moving_consumer_goods,112,Maharashtra
6568,2014-03-14,1173,22,fast_moving_consumer_goods,112,Maharashtra
6569,2014-03-14,1190,22,fast_moving_consumer_goods,112,Maharashtra
6570,2014-03-14,1196,22,fast_moving_consumer_goods,112,Maharashtra
6571,2014-03-14,1228,22,fast_moving_consumer_goods,112,Maharashtra
