ID,overall
32516,3
32517,5
32520,3
32524,4
32527,3
32529,3
32535,4
32536,1
32539,3
32542,3
32543,4
32544,1
32547,4
32550,4
32551,3
32555,3
32556,1
32560,4
32563,2
32564,2
32566,4
32569,3
32570,3
32571,3
32572,3
32574,4
32575,4
32581,3
32589,4
32594,4
32597,2
32598,4
32601,4
32602,2
32607,1
32608,3
32609,4
32611,5
32615,4
32616,2
32617,2
32620,1
32622,1
32623,4
32625,2
32626,5
32630,4
32633,1
32634,3
32636,1
32641,1
32642,3
32644,5
32645,1
32646,3
32648,5
32651,3
32656,4
32658,3
32659,4
32660,2
32664,3
32665,4
32667,5
32668,5
32672,2
32673,2
32675,4
32676,5
32679,1
32681,2
32683,4
32684,4
32686,2
32691,3
32693,2
32694,2
32695,5
32696,2
32697,5
32698,4
32700,2
32702,1
32706,5
32710,5
32711,4
32713,3
32715,5
32716,3
32719,1
32721,1
32722,5
32723,4
32725,1
32730,2
32733,2
32737,3
32743,5
32745,2
32746,3
32747,4
32748,4
32752,2
32753,1
32754,3
32755,2
32756,2
32758,1
32761,4
32762,3
32767,1
32769,1
32770,3
32771,5
32772,2
32773,5
32774,5
32778,2
32781,4
32782,3
32786,4
32787,4
32788,1
32789,2
32792,1
32793,1
32794,4
32797,3
32798,1
32803,3
32804,2
32806,2
32807,3
32808,3
32810,3
32813,1
32814,3
32815,4
32817,4
32818,3
32819,5
32820,5
32821,4
32824,5
32827,4
32829,3
32831,2
32833,1
32835,2
32836,4
32840,4
32842,3
32844,3
32846,4
32847,1
32849,1
32851,2
32852,3
32853,2
32856,3
32859,2
32862,4
32863,2
32870,3
32873,4
32874,1
32876,2
32879,3
32880,3
32881,1
32886,3
32890,2
32891,1
32894,1
32896,5
32897,1
32900,4
32901,5
32902,5
32903,5
32904,3
32906,1
32907,3
32910,5
32911,4
32915,3
32916,4
32917,1
32919,2
32924,1
32925,4
32926,5
32928,2
32931,4
32932,1
32933,5
32934,4
32935,2
32939,5
32946,4
32947,3
32948,2
32952,3
32955,3
32956,5
32957,3
32959,4
32961,2
32963,3
32967,2
32968,3
32970,4
32972,3
32975,2
32976,3
32979,1
32982,3
32983,3
32984,4
32986,5
32987,4
32992,4
32993,2
32994,3
32996,4
32998,1
33000,5
33002,2
33003,3
33004,3
33005,2
33006,5
33007,5
33010,4
33011,1
33012,1
33014,4
33015,1
33017,2
33018,5
33020,3
33025,4
33026,5
33028,4
33029,5
33030,5
33031,4
33032,2
33035,1
33037,5
33041,4
33043,1
33044,3
33048,4
33050,3
33052,2
33054,4
33057,1
33058,3
33063,3
33066,1
33069,3
33070,3
33071,2
33072,3
33077,3
33080,1
33081,2
33082,1
33085,2
33090,1
33092,3
33094,1
33097,2
33098,1
33099,2
33100,2
33103,1
33106,1
33108,1
33109,4
33112,3
33114,3
33116,4
33120,2
33121,4
33122,3
33123,4
33125,4
33126,3
33127,3
33130,1
33135,5
33137,1
33138,3
33139,3
33142,1
33143,3
33145,5
33147,3
33148,3
33149,2
33150,2
33151,2
33152,1
33153,2
33155,3
33157,2
33158,3
33161,3
33163,1
33166,2
33168,4
33171,1
33172,3
33174,4
33181,2
33186,3
33187,1
33188,4
33192,1
33195,3
33204,1
33205,1
33206,2
33207,3
33208,3
33212,3
33215,3
33216,3
33218,1
33219,1
33222,4
33223,5
33228,4
33229,5
33232,2
33237,2
33239,3
33241,2
33242,2
33244,4
33245,1
33246,4
33247,4
33253,4
33254,4
33256,2
33257,2
33258,5
33262,4
33265,3
33266,3
33268,2
33269,4
33272,1
33274,2
33275,5
33276,2
33277,3
33279,5
33280,5
33281,3
33283,3
33286,4
33287,3
33288,3
33292,3
33293,1
33294,3
33297,4
33299,2
33300,4
33304,1
33306,4
33307,1
33308,1
33311,2
33312,3
33313,4
33314,5
33315,5
33316,5
33317,4
33319,4
33320,3
33323,2
33324,3
33326,5
33329,3
33330,4
33331,1
33332,4
33333,1
33334,3
33336,2
33337,2
33338,4
33342,5
33343,3
33350,4
33351,1
33352,4
33354,3
33357,4
33361,1
33362,1
33365,2
33366,4
33368,2
33369,4
33371,1
33375,3
33377,4
33378,3
33379,4
33380,2
33381,2
33388,3
33389,3
33390,3
33392,3
33395,3
33397,4
33398,3
33399,4
33403,2
33405,3
33409,3
33410,3
33412,3
33414,2
33415,2
33416,3
33418,2
33419,3
33422,1
33423,3
33427,3
33428,1
33429,4
33430,2
33433,3
33434,3
33435,1
33437,3
33438,3
33439,4
33440,2
33442,5
33443,4
33444,3
33447,2
33450,3
33452,2
33454,3
33457,4
33462,5
33469,1
33470,2
33471,4
33472,4
33476,4
33477,3
33479,3
33482,4
33486,4
33487,4
33494,4
33495,2
33496,4
33497,2
33500,2
33501,3
33504,4
33505,3
33506,3
33507,4
33508,3
33511,1
33513,2
33515,3
33517,1
33518,3
33522,4
33527,4
33528,5
33529,3
33530,5
33531,4
33532,4
33535,3
33536,3
33538,4
33540,3
33542,4
33548,4
33551,2
33552,5
33553,1
33558,4
33559,4
33560,5
33562,1
33564,5
33565,4
33567,1
33569,3
33570,5
33572,4
33574,4
33576,1
33581,5
33582,3
33584,2
33585,3
33587,1
33588,3
33591,3
33593,4
33594,5
33597,3
33602,3
33604,4
33606,3
33608,4
33609,5
33611,3
33612,3
33614,4
33616,4
33617,5
33618,2
33619,4
33620,4
33622,4
33625,2
33626,4
33627,2
33630,3
33632,3
33633,3
33636,5
33637,5
33639,3
33640,4
33641,3
33642,4
33645,4
33649,4
33651,2
33654,4
33656,2
33657,3
33659,2
33660,2
33662,2
33668,3
33669,3
33671,3
33672,2
33674,2
33676,1
33678,5
33680,1
33682,3
33683,3
33684,3
33693,4
33699,3
33700,3
33702,4
33703,2
33705,3
33706,3
33707,3
33708,3
33709,4
33711,3
33712,3
33714,2
33716,2
33718,4
33719,2
33720,4
33721,1
33723,2
33724,4
33725,2
33728,2
33729,2
34024,3
34025,3
34026,4
34027,3
34030,4
34033,3
34038,4
34040,1
34043,4
34044,4
34045,1
34047,5
34049,5
34054,2
34055,3
34056,2
34059,3
34062,4
34063,2
34067,4
34068,2
34072,1
34073,4
34075,3
34076,3
34078,3
34083,2
34086,3
34087,3
34091,1
34092,2
34097,4
34098,3
34099,4
34102,4
34103,4
34104,2
34105,2
34107,2
34109,1
34110,3
34112,5
34116,1
34127,4
34129,5
34130,5
34133,2
34134,2
34138,1
34139,3
34141,4
34142,2
34143,5
34144,3
34146,2
34147,1
34150,4
34152,2
34154,2
34156,3
34162,4
34166,2
34167,5
34168,1
34169,5
34170,5
34172,2
34173,2
34174,3
34176,4
34177,2
34178,5
34182,5
34184,5
34185,5
34186,1
34187,5
34189,1
34192,2
34193,4
34194,3
34197,5
34198,4
34200,4
34206,2
34208,5
34211,5
34214,5
34216,2
34218,1
34222,3
34226,4
34231,4
34238,4
34241,5
34242,1
34245,4
34246,4
34248,5
34250,4
34252,5
34254,5
34256,5
34257,2
34258,5
34262,3
34263,4
34265,5
34266,5
34270,1
34274,5
34275,5
34276,3
34278,5
34281,2
34282,1
34285,4
34286,4
34289,3
34290,4
34291,5
34295,3
34298,5
34301,2
34302,1
34304,5
34305,5
34307,4
34310,5
34316,4
34320,5
34321,5
34322,1
34323,5
34325,2
34326,5
34327,5
34330,5
34331,5
34334,4
34335,5
34336,5
34337,5
34338,4
34341,1
34344,4
34346,4
34347,5
34354,3
34360,5
34361,1
34363,4
34365,5
34368,5
34369,5
34372,4
34375,3
34377,5
34379,5
34380,4
34382,5
34385,4
34386,5
34387,5
34388,5
34392,5
34396,4
34397,5
34398,5
34403,5
34404,3
34407,4
34409,5
34411,5
34414,3
34415,5
34416,5
34421,5
34424,4
34426,5
34427,5
34428,5
34429,5
34430,4
34431,1
34434,5
34437,5
34443,1
34444,5
34445,3
34446,2
34447,5
34448,5
34454,4
34455,3
34456,1
34459,5
34461,4
34462,4
34464,4
34465,5
34466,3
34467,5
34468,4
34469,5
34470,5
34471,5
34473,5
34474,5
34475,5
34481,5
34482,5
34486,5
34488,2
34489,5
34490,3
34491,5
34492,3
34494,5
34495,5
34496,2
34499,5
34501,5
34502,5
34504,5
34506,5
34508,5
34511,4
34512,5
34514,3
34515,5
34517,5
34519,4
34520,5
34521,2
34522,5
34526,4
34527,5
34530,5
34531,4
34532,5
34535,5
34536,5
34537,5
34540,4
34541,3
34542,5
34543,3
34546,3
34547,4
34548,5
34550,5
34552,3
34554,5
34559,5
34560,2
34562,5
34563,2
34565,2
34566,1
34570,5
34572,5
34575,5
34577,4
34579,5
34582,5
34584,5
34586,5
34587,4
34589,5
34591,5
34593,4
34594,5
34595,5
34597,5
34599,5
34602,3
34603,5
34604,4
34605,2
34606,5
34607,3
34609,3
34611,4
34612,5
34613,4
34614,3
34618,4
34621,1
34622,5
34627,5
34629,4
34630,3
34632,5
34633,1
34634,5
34635,5
34636,4
34637,5
34639,5
34640,5
34641,5
34643,5
34653,5
34656,4
34657,5
34659,5
34660,3
34664,5
34665,5
34670,3
34672,5
34674,5
34677,5
34678,5
34679,3
34681,5
34682,4
34684,4
34686,5
34688,5
34689,5
34690,3
34693,5
34694,5
34695,5
34696,5
34699,5
34703,3
34705,5
34706,5
34707,4
34708,1
34711,4
34715,4
34716,5
34717,4
34719,5
34721,5
34724,5
34725,5
34730,5
34731,3
34732,3
34739,5
34740,5
34742,2
34745,4
34746,3
34747,4
34749,4
34750,5
34751,3
34752,4
34753,5
34760,5
34762,4
34763,5
34764,5
34766,5
34768,5
34769,5
34770,5
34771,5
34772,5
34773,4
34775,5
34777,5
34779,4
34780,5
34781,4
34783,5
34785,5
34786,5
34787,3
34789,5
34790,1
34791,5
34795,5
34796,4
34797,4
34799,3
34801,2
34802,5
34803,5
34804,5
34805,2
34806,5
34807,3
34809,5
34811,3
34812,5
34813,3
34814,4
34816,5
34817,4
34820,5
34822,4
34823,2
34827,5
34829,5
34833,5
34835,5
34836,4
34839,5
34841,4
34842,5
34844,5
34845,2
34846,4
34847,5
34848,4
34852,3
34854,4
34855,5
34856,3
34857,5
34860,5
34863,5
34864,4
34865,5
34867,5
34868,4
34870,5
34872,5
34874,5
34876,3
34879,5
34881,4
34882,4
34883,5
34885,5
34886,5
34887,5
34890,4
34891,4
34893,5
34896,2
34898,5
34899,2
34900,5
34901,5
34904,5
34906,3
34908,5
34910,5
34911,5
34913,5
34914,5
34920,5
34921,5
34922,5
34924,5
34925,5
34928,5
34930,2
34934,2
34937,5
34938,5
34939,3
34940,5
34944,3
34947,5
34948,3
34949,3
34950,4
34952,5
34954,5
34955,5
34956,5
34959,5
34960,5
34964,5
34965,5
34966,5
34967,5
34968,1
34969,5
34974,5
34975,5
34976,5
34978,4
34980,3
34982,5
34983,3
34984,5
34986,3
34987,3
34988,5
34989,4
34992,5
34995,5
34996,5
34998,5
34999,4
35000,5
35001,4
35002,3
35006,2
35007,5
35008,3
35009,1
35011,5
35015,5
35016,5
35017,5
35020,1
35022,5
35023,2
35025,2
35028,5
35029,4
35030,5
35031,5
35035,5
35038,5
35039,3
35040,5
35041,5
35043,5
35044,2
35045,2
35048,5
35049,3
35050,4
35051,1
35053,4
35055,5
35056,5
35058,4
35059,5
35066,5
35067,5
35068,5
35069,3
35070,5
35071,5
35072,4
35073,5
35074,4
35079,4
35081,5
35085,4
35087,4
35088,3
35089,1
35090,4
35091,5
35093,4
35094,5
35095,3
35096,5
35100,4
35101,1
35102,5
35103,5
35104,5
35106,3
35107,4
35109,3
35111,5
35113,4
35114,2
35115,1
35118,4
35119,5
35123,5
35124,5
35125,5
35126,5
35127,4
35129,5
35130,5
35134,5
35135,5
35139,5
35140,5
35142,5
35144,5
35145,5
35149,1
35150,3
35151,4
35152,3
35153,5
35156,5
35159,5
35160,5
35166,4
35170,4
35171,4
35172,3
35174,5
35175,5
35176,4
35177,4
35179,5
35182,5
35185,5
35186,4
35187,1
35188,3
35191,2
35192,5
35194,4
35195,3
35198,5
35199,5
35200,5
35201,5
35204,5
35205,5
35206,5
35208,5
35209,4
35210,5
35211,5
35212,3
35214,5
35216,5
35217,5
35221,4
35222,2
35223,3
35224,5
35226,4
35228,5
35233,1
35235,2
35238,5
35241,4
35246,5
35248,4
35249,5
35250,5
35251,5
35252,2
35256,5
35257,5
35258,3
35259,4
35260,5
35261,5
35263,5
35265,4
35266,5
35267,5
35268,5
35271,4
35272,5
35275,5
35278,5
35279,5
35281,5
35283,5
35284,5
35285,5
35286,4
35288,4
35289,5
35290,5
35291,5
35295,5
35296,4
35299,5
35300,5
35302,5
35305,4
35306,4
35307,5
35308,4
35310,5
35314,5
35316,5
35317,5
35319,5
35320,4
35322,5
35323,5
35324,5
35325,5
35326,5
35330,5
35331,5
35332,5
35333,5
35336,5
35337,4
35339,5
35340,5
35341,4
35343,5
35345,5
35346,5
35347,5
35351,5
35352,5
35353,5
35355,5
35358,5
35360,5
35361,5
35363,5
35366,5
35368,5
35369,2
35371,5
35373,5
35374,5
35375,5
35376,4
35379,4
35381,5
35384,5
35385,5
35388,5
35389,4
35390,5
35391,5
35392,5
35395,3
35398,5
35399,3
35400,5
35401,4
35402,5
35405,4
35406,5
35407,4
35508,5
35509,5
35510,5
35511,5
35512,4
35515,5
35516,1
35517,3
35519,5
35522,5
35525,4
35529,4
35531,5
35532,5
35533,5
35536,4
35538,5
35540,5
35541,3
35543,5
35544,5
35545,3
35546,3
35547,5
35548,5
35549,5
35553,5
35555,5
35556,4
35559,5
35560,5
35561,5
35563,5
35565,4
35566,5
35567,3
35570,4
35571,5
35572,1
35574,2
35575,5
35578,4
35579,5
35581,5
35582,4
35583,4
35584,5
35586,5
35589,2
35591,3
35592,5
35594,1
35596,5
35597,5
35599,5
35602,4
35605,5
35606,5
35607,2
35608,5
35612,2
35613,5
35615,4
35616,5
35619,2
35621,4
35622,5
35624,4
35625,5
35626,5
35630,5
35631,3
35632,4
35633,3
35634,5
35635,5
35636,5
35640,5
35641,4
35642,5
35645,5
35648,5
35649,5
35650,5
35651,4
35654,4
35655,5
35657,4
35659,5
35660,5
35662,5
35664,4
35665,4
35666,3
35670,5
35672,5
35674,4
35676,5
35679,5
35680,4
35681,5
35683,2
35684,5
35686,5
35689,1
35690,4
35695,5
35698,5
35699,5
35702,4
35703,4
35705,2
35706,5
35708,1
35713,4
35714,2
35715,3
35716,5
35718,5
35720,5
35721,5
35722,5
35724,2
35726,5
35727,1
35732,5
35733,5
35736,5
35740,3
35742,5
35745,2
35746,3
35748,4
35750,5
35752,5
35756,5
35757,5
35759,3
35760,5
35763,5
35764,4
35766,4
35769,5
35770,5
35772,5
35774,5
35775,4
35779,5
35784,4
35785,5
35786,5
35787,4
35789,4
35792,5
35793,5
35794,5
35798,4
35799,3
35800,5
35803,4
35804,4
35805,4
35807,2
35809,5
35811,4
35812,4
35813,3
35815,5
35816,5
35817,5
35820,5
35823,4
35824,4
35825,5
35826,4
35829,4
35830,4
35831,5
35833,4
35834,2
35837,4
35838,4
35839,5
35840,4
35843,3
35844,5
35847,5
35850,2
35854,5
35857,3
35860,5
35863,5
35864,4
35865,5
35866,1
35870,4
35873,1
35880,4
35882,5
35883,4
35884,2
35885,2
35888,1
35891,5
35892,1
35894,5
35896,1
35897,4
35899,3
35900,5
35902,2
35903,3
35905,4
35906,5
35909,1
35910,3
35911,3
35917,2
35925,5
35926,3
35930,1
35931,5
35932,3
35933,5
35935,5
35936,5
35939,1
35942,1
35943,5
35944,5
35946,4
35947,4
35948,2
35950,5
35951,5
35956,1
35957,4
35960,1
35969,4
35971,4
35974,4
35975,2
35978,3
35981,2
35982,3
35985,5
35987,2
35991,2
35992,3
35993,5
35995,5
35999,4
36000,3
36001,3
36002,3
36005,5
36006,1
36008,5
36009,2
36010,2
36011,3
36013,1
36014,5
36015,2
36016,1
36018,1
36022,3
36024,5
36026,5
36029,5
36030,4
36032,3
36034,5
36035,3
36036,2
36037,4
36038,5
36039,5
36042,1
36043,3
36045,5
36046,3
36051,1
36054,1
36059,2
36060,4
36063,4
36065,4
36068,4
36071,4
36072,3
36074,5
36076,5
36078,3
36085,5
36086,3
36087,5
36088,5
36091,4
36092,4
36094,5
36096,4
36097,3
36098,5
36105,1
36106,1
36108,5
36109,4
36110,5
36111,2
36112,3
36113,1
36116,5
36118,3
36120,5
36121,1
36123,4
36124,4
36125,5
36126,5
36127,5
36128,5
36129,4
36130,4
36131,5
36132,5
36134,4
36136,5
36137,3
36139,5
36140,3
36141,4
36143,2
36146,5
36148,5
36149,1
36150,4
36151,5
36152,5
36156,4
36158,2
36159,4
36163,2
36164,4
36168,3
36173,1
36174,5
36175,4
36176,5
36180,5
36181,1
36187,1
36189,4
36191,5
36195,2
36196,2
36197,1
36198,4
36199,5
36200,5
36201,4
36202,4
36203,1
36211,5
36212,4
36213,1
36218,5
36219,4
36220,2
36221,2
36225,1
36226,4
36231,1
36234,4
36235,2
36236,3
36241,5
36242,3
36244,5
36245,2
36247,3
36249,4
36250,4
36251,2
36252,5
36254,4
36258,3
36260,2
36262,2
36263,3
36266,1
36267,4
36268,2
36269,1
36270,1
36271,3
36273,2
36274,3
36275,4
36276,1
36278,5
36280,2
36282,2
36287,1
36288,3
36291,1
36292,1
36293,5
36296,2
36297,5
36299,2
36301,4
36302,3
36304,3
36305,3
36306,4
36307,4
36309,1
36310,5
36312,4
36314,4
36315,1
36316,3
36320,1
36321,4
36323,4
36325,1
36329,5
36330,1
36331,3
36332,2
36335,4
36340,2
36341,1
36342,5
36343,3
36344,3
36348,5
36349,1
36350,5
36351,3
36555,1
36558,4
36559,1
36560,1
36561,1
36563,5
36564,3
36566,2
36569,2
36570,5
36572,1
36575,4
36576,5
36581,5
36584,4
36587,3
36589,3
36591,1
36597,3
36649,5
36652,5
36653,5
36655,4
36657,4
36658,5
36660,5
36661,5
36663,3
36667,1
36675,4
36676,5
36677,5
36678,1
36681,2
36683,3
36686,2
36687,4
36688,3
36690,3
36696,4
36697,3
36699,5
36700,5
36703,4
36710,4
36712,4
36715,3
36717,5
36728,4
36729,5
36730,1
36732,5
36733,4
36738,4
36743,5
36745,4
36747,1
36751,1
36755,5
36756,1
36758,4
36760,4
36763,5
36764,2
36767,5
36769,4
36772,2
36773,4
36778,5
36780,5
36784,5
36791,4
36792,3
36793,4
36794,4
36798,3
36799,4
36800,4
36803,3
36806,4
36809,3
36812,4
36814,5
36815,5
36818,4
36820,2
36823,1
36824,3
36827,3
36828,3
36830,4
36832,1
36833,3
36836,3
36837,5
36840,3
36841,3
36846,5
36848,5
36850,4
36856,4
36857,3
36859,5
36861,5
36863,2
36864,4
36867,5
36870,5
36872,4
36875,5
36878,5
36879,5
36882,2
36884,5
36885,2
36889,4
36893,2
36895,1
36896,4
36897,1
36898,1
36901,1
36905,5
36908,4
36909,1
36912,2
36916,2
36920,2
36921,1
36922,1
36924,3
36926,5
36928,5
36932,1
36934,4
36936,2
36944,2
36950,4
36954,5
36956,3
36960,5
36964,1
36965,3
36969,5
36970,2
36971,4
36972,2
36977,1
36979,3
36981,1
36982,5
36983,3
36986,2
36989,1
36991,4
36993,5
36995,5
36996,4
36998,2
37000,5
37001,3
37002,3
37004,5
37008,2
37009,3
37011,4
37017,3
37019,5
37020,4
37022,5
37023,5
37027,1
37028,3
37029,4
37031,5
37032,2
37034,5
37039,5
37040,4
37043,4
37045,5
37049,5
37050,3
37053,5
37055,2
37056,1
37059,4
37062,4
37068,3
37069,4
37070,4
37071,4
37072,5
37076,3
37078,5
37081,5
37082,5
37085,4
37086,5
37087,4
37088,5
37094,3
37098,1
37099,5
37101,4
37102,1
37104,4
37105,1
37107,3
37110,5
37111,1
37120,5
37121,2
37122,5
37123,3
37129,5
37132,1
37133,2
37134,5
37136,2
37137,4
37138,3
37141,4
37145,2
37150,1
37151,3
37152,2
37153,2
37155,5
37158,1
37161,5
37165,2
37167,5
37168,2
37170,4
37171,5
37173,5
37176,4
37178,3
37184,3
37185,3
37187,1
37193,5
37195,4
37196,3
37198,1
37199,5
37202,3
37204,3
37205,5
37206,5
37207,5
37209,3
37211,4
37213,3
37215,4
37217,5
37218,4
37223,2
37224,3
37225,4
37228,2
37229,3
37230,4
37231,2
37233,2
37240,3
37242,2
37243,5
37247,3
37248,3
37249,5
37250,3
37252,3
37255,3
37266,2
37268,5
37269,4
37271,5
37272,5
37273,1
37274,4
37275,4
37276,5
37278,1
37279,4
37281,4
37285,1
37288,4
37290,1
37291,1
37293,4
37294,5
37299,4
37302,4
37303,5
37304,4
37305,4
37308,3
37309,2
37312,4
37315,4
37316,4
37317,4
37318,5
37319,2
37321,1
37327,1
37328,4
37330,2
37332,3
37334,5
37337,5
37338,3
37339,5
37340,5
37342,2
37347,4
37348,4
37349,5
37352,4
37353,3
37357,1
37360,4
37362,4
37371,4
37372,3
37374,2
37375,3
37376,5
37377,5
37378,3
37379,4
37380,1
37381,2
37384,4
37388,3
37389,4
37390,5
37393,2
37396,5
37399,1
37402,4
37404,5
37405,4
37406,4
37407,5
37410,1
37412,3
37413,4
37414,5
37415,4
37422,1
37425,1
37426,3
37428,4
37430,3
37431,4
37434,5
37436,5
37438,1
37440,3
37441,5
37442,3
37444,5
37445,1
37446,1
37448,3
37449,2
37454,5
37456,5
37457,2
37459,2
37460,5
37461,4
37462,1
37466,3
37468,3
37470,5
37471,5
37472,5
37473,5
37474,4
37475,3
37476,5
37477,5
37479,4
37480,5
37481,3
37482,3
37486,5
37491,1
37493,3
37495,4
37496,5
37498,5
37499,1
37503,1
37504,3
37507,3
37511,1
37517,5
37518,5
37520,3
37521,5
37522,3
37524,4
37526,1
37527,5
37528,3
37530,5
37532,2
37533,5
37535,1
37538,2
37539,3
37540,5
37542,4
37544,4
37547,3
37549,4
37550,5
37551,3
37552,2
37553,5
37556,4
37557,4
37558,2
37559,5
37560,1
37561,2
37564,4
37565,5
37568,2
37572,4
37574,4
37576,3
37577,5
37579,1
37582,3
37583,3
37584,5
37587,3
37588,5
37589,5
37592,2
37596,5
37597,5
37599,2
37600,2
37602,1
37603,3
37605,4
37607,4
37608,2
37610,4
37612,2
37613,4
37618,4
37622,2
37624,4
37626,3
37628,4
37629,4
37630,2
37631,3
37633,2
37634,2
37638,4
37640,4
37641,4
37646,5
37649,1
37650,5
37652,2
37653,4
37654,5
37656,3
37657,4
37658,5
37660,5
37661,5
37662,3
37663,3
37665,5
37667,4
37669,5
37671,5
37676,5
37677,5
37680,3
37688,4
37689,5
37692,4
37694,1
37696,4
37697,1
37699,2
37701,3
37705,3
37711,4
37713,5
37714,4
37715,4
37718,1
37719,1
37720,1
37721,2
37722,2
37724,1
37725,5
37727,1
37728,2
37729,5
37730,5
37733,3
37735,2
37736,5
37740,1
37741,3
37744,1
37745,1
37747,4
37749,2
37751,3
37753,1
37755,4
37760,1
37762,3
37765,1
37767,4
37770,4
37771,3
37773,3
37775,5
37779,4
37782,4
37784,2
37786,5
37787,5
37789,4
37790,5
37793,4
37798,4
37799,5
37800,2
37801,2
37802,5
37804,2
37805,1
37806,4
37808,5
37809,3
37810,5
37811,1
37812,5
37813,4
37814,4
37817,4
37818,5
37820,4
37821,2
37822,5
37823,5
37824,1
37826,5
37828,4
37829,3
37830,5
37832,4
37837,5
37840,4
37841,5
37844,3
37849,3
37851,3
37856,5
37858,4
37861,5
37862,4
37863,5
37864,4
37866,2
37867,5
37868,5
37869,5
37874,5
37875,3
37876,3
37878,5
37880,5
37881,5
37882,5
37883,4
37889,4
37890,1
37893,5
37896,5
37897,5
37898,1
37899,3
37900,4
37903,4
37904,5
37905,5
37906,5
37908,5
37909,5
37912,4
37919,3
37920,2
37921,3
37923,4
37925,3
37928,4
37931,5
37935,2
37936,1
37941,5
37942,5
37943,5
37944,5
37947,5
37948,5
37949,1
37954,3
37955,5
37957,5
37958,5
37961,5
37962,5
37964,5
37966,5
37967,3
37968,5
37971,5
37972,4
37974,1
37977,3
37979,3
37980,4
37981,4
37982,4
37989,2
37990,4
37993,4
37996,1
37998,5
38000,1
38001,4
38006,2
38007,4
38008,5
38009,5
38011,1
38012,1
38013,5
38015,1
38017,2
38020,4
38021,1
38022,1
38023,1
38025,3
38026,4
38028,4
38029,4
38033,5
38035,4
38036,4
38041,4
38044,5
38047,4
38049,1
38050,4
38051,5
38054,4
38055,4
38056,5
38057,2
38059,5
38060,4
38061,5
38063,3
38064,5
38065,5
38067,1
38070,4
38072,5
38073,3
38074,5
38080,3
38081,3
38083,2
38090,4
38091,5
38092,4
38094,1
38095,3
38097,2
38100,4
38102,2
38103,4
38105,4
38106,3
38108,2
38113,2
38115,2
38116,2
38117,5
38118,1
38120,2
38123,5
38124,2
38129,1
38131,5
38132,3
38134,4
38136,2
38139,5
38140,4
38141,2
38143,4
38148,5
38149,3
38152,1
38154,5
38158,5
38161,2
38162,5
38163,3
38165,4
38166,5
38168,5
38169,2
38171,4
38175,1
38176,3
38179,5
38181,3
38182,4
38183,4
38184,3
38189,1
38191,4
38192,5
38193,5
38194,4
38195,1
38196,2
38197,4
38198,2
38200,1
38202,5
38203,1
38204,5
38209,3
38210,5
38212,4
38214,1
38215,1
38216,1
38217,5
38221,3
38222,1
38226,3
38228,5
38229,4
38230,5
38231,5
38232,4
38237,3
38239,5
38240,4
38241,1
38247,2
38248,4
38252,3
38253,5
38255,5
38259,5
38260,5
38263,5
38270,5
38271,1
38272,2
38274,5
38275,5
38279,2
38280,3
38282,5
38285,3
38289,5
38291,4
38295,2
38297,5
38298,5
38299,5
38300,4
38303,3
38304,5
38309,4
38311,4
38312,5
38313,2
38314,3
38318,2
38319,5
38320,5
38321,5
38322,4
38323,3
38325,2
38326,1
38329,5
38333,2
38337,5
38339,3
38340,4
38343,4
38344,4
38347,5
38348,4
38350,3
38351,4
38352,4
38353,4
38354,1
38358,2
38359,4
38362,5
38363,4
38364,4
38368,5
38373,1
38374,5
38376,5
38377,5
38378,3
38380,3
38385,4
38386,4
38389,3
38390,5
38393,5
38394,5
38395,5
38397,5
38398,1
38405,4
38408,4
38410,4
38413,5
38414,4
38417,3
38418,5
38420,5
38426,4
38427,4
38428,5
38429,5
38430,5
38431,3
38433,3
38438,3
38439,4
38444,5
38445,4
38446,5
38452,5
38454,2
38457,4
38458,5
38460,1
38463,2
38464,5
38465,1
38466,2
38468,5
38469,1
38470,2
38471,3
38474,4
38477,4
38483,3
38484,4
38487,1
38488,4
38490,4
38491,3
38493,1
38495,3
38497,3
38498,3
38501,5
38502,5
38504,3
38508,5
38509,5
38512,1
38515,5
38517,1
38518,5
38519,3
38523,5
38524,2
38525,3
38526,5
38528,4
38529,3
38530,3
38531,5
38535,5
38537,4
38540,4
38547,4
38550,2
38556,3
38557,2
38558,4
38559,5
38561,5
38562,3
38564,4
38565,4
38566,3
38567,2
38569,3
38572,5
38574,5
38576,4
38579,5
38580,5
38581,1
38585,4
38586,4
38589,3
38593,3
38597,4
38600,4
38601,5
38602,2
38603,3
38604,4
38607,5
38610,5
38612,4
38615,3
38617,5
38619,4
38623,3
38627,3
38628,5
38631,3
38633,4
38635,3
38637,1
38638,1
38640,3
38641,5
38642,4
38643,4
38644,3
38645,3
38647,5
38648,4
38650,3
38651,2
38654,4
38655,2
38657,2
38658,5
38660,4
38666,5
38667,5
38668,5
38669,4
38670,5
38671,4
38674,5
38675,4
38676,4
38677,5
38679,4
38680,3
38681,3
38683,5
38684,5
38686,4
38687,5
38689,4
38692,3
38694,2
38696,4
38698,1
38702,3
38704,5
38705,2
38706,1
38707,5
38708,5
38709,5
38710,4
38711,5
38712,3
38713,4
38714,5
38721,5
38722,4
38727,4
38728,5
38730,5
38731,1
38732,3
38733,2
38736,5
38738,4
38739,2
38740,5
38746,3
38751,5
38752,5
38753,3
38755,5
38757,4
38759,1
38761,2
38764,2
38769,2
38772,4
38774,1
38778,5
38779,1
38781,4
38782,3
38783,1
38785,5
