nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Lee,Hong0Lim,"
									Sep29,1983																			(35)
																	",Hongkong,LeftMidfield,,HongKongPL,Eastern,50,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","131,22,14,0,28,45,8,0,1,0,20,13,0,20,35,6,0,1,0,2,0,0,2,4,0,0,0,0,0,1,0,4,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0",4,34
Tse,Long0Hin,"
									Feb6,1995																			(23)
																	",Hongkong,FirstTier,RightMidfield,HongKongPL,Eastern,100,Th.€,0,"HongKongPremierLeague,HongKongFACup,HongKongSeniorChallengeShield","63,5,12,0,5,7,13,0,0,0,4,10,0,5,6,12,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0",0,0
Lam,Ka0Wai,"
									Jun5,1985																			(33)
																	",Hongkong,AttackingMidfield,,HongKongPL,Eastern,75,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup,AFCChampionsLeague0Qualification,AFCChampionsLeague,RHBSingaporeCup","117,18,15,0,31,49,16,0,0,0,13,12,0,21,40,10,0,0,0,3,0,0,4,2,4,0,0,0,1,2,0,3,3,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0",9,49
Chan,MatthewChing0Him,"
									Apr18,1998																			(20)
																	",Hongkong,FirstTier,CentralMidfield,HongKongPL,Eastern,25,Th.€,0,"HongKongFACup,HongKongPremierLeague,HongKongSeniorChallengeShield","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lau,Ho0Lam,"
									Jan22,1993																			(26)
																	",Hongkong,,168m,HongKongPL,Eastern,50,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup","68,4,1,0,25,27,16,0,0,0,3,1,0,18,21,12,0,0,0,1,0,0,4,3,2,0,0,0,0,0,0,3,3,2,0,0,0",0,1
Leung,Chun0Pong,"
									Oct1,1986																			(32)
																	",Hongkong,CentralMidfield,,HongKongPL,Eastern,100,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification","110,3,5,0,17,26,20,0,0,0,1,4,0,15,17,18,0,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0",2,52
Jarvis,Jordan,"
									Apr17,1998																			(20)
																	",Philippines,0,,HongKongPL,Eastern,,,0,AFCCup,"3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0",0,0
DiegoEli,,"
									Sep3,1986																			(32)
																	",Brazil,CentralMidfield,,HongKongPL,Eastern,300,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","122,13,5,1,8,21,36,2,0,0,10,4,1,7,15,27,2,0,0,1,1,0,1,1,7,0,0,0,2,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cheng,King0Ho,"
									Nov7,1989																			(29)
																	",Hongkong,Right0Back,,HongKongPL,Eastern,75,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,AFCChampionsLeague,HongKongFACup,AFCChampionsLeague0Qualification","122,3,5,0,30,25,6,0,0,0,3,3,0,28,21,6,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,12
Tsang,Kam0To,"
									Jun21,1989																			(29)
																	",Hongkong,Right0Back,,HongKongPL,Eastern,100,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification,RHBSingaporeCup","98,3,6,1,14,19,25,1,0,0,3,4,1,12,14,17,0,0,0,0,1,0,0,3,3,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0",0,0
Wong,Tsz0Ho,"
									Mar7,1994																			(24)
																	",Hongkong,Left0Back,,HongKongPL,Eastern,100,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,AFCChampionsLeague,HongKongFACup,AFCChampionsLeague0Qualification","77,5,6,1,4,16,15,0,2,0,4,4,1,2,15,12,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Igawa,Yusuke,"
									Oct30,1982																			(36)
																	",Japan,Centre0Back,,HongKongPL,Eastern,75,Th.€,0,"J1League,J.LeagueCup,J1League0SecondStage('930'95,'970'04,'150'16),J1League0FirstStage('930'95,'970'04,'150'16),AFCChampionsLeague,Emperor'sCup,J2League,HongKongPremierLeague,HongKongSeniorChallengeShield,AFCChampionsLeague0Qualification,HongKongFACup","365,7,2,3,89,37,64,1,2,0,3,2,1,57,13,40,1,0,0,1,0,0,10,10,5,0,2,0,0,0,0,6,6,3,0,0,0,0,0,1,6,2,5,0,0,0,0,0,0,4,2,7,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Clayton,,"
									Jul18,1988																			(30)
																	",Hongkong,Centre0Back,,HongKongPL,Eastern,150,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup","136,14,2,1,4,5,40,0,1,0,14,1,1,3,5,37,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0",0,0
JoséÁngel,,"
									Mar2,1989																			(29)
																	",Spain,Centre0Back,,HongKongPL,Eastern,100,Th.€,30.06.2019,"SegundaDivisiónB0GrupoIII,LaLiga2,SegundaDivisiónB0GrupoII,LaLiga,SegundaDivisiónB0GrupoI,CopadelRey,HongKongPremierLeague,HongKongSeniorChallengeShield,PromocióndeascensoaLaLiga2","145,9,1,2,25,15,25,0,0,0,4,0,0,8,5,9,0,0,0,2,0,2,11,3,6,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,5,4,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
LimaPereira,Tiago,"
									Jun3,1994																			(24)
																	",Portugal,Centre0Back,,HongKongPL,Eastern,250,Th.€,0,"LedmanLigaPro,TaçadePortugalPlacard,AllianzCup,HongKongPremierLeague,HongKongFACup","105,4,0,0,7,4,32,0,0,0,4,0,0,6,4,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Liang,Yuhao,"
									Mar3,1993																			(25)
																	",Hongkong,,180m,HongKongPL,Eastern,25,Th.€,0,"HongKongPremierLeague,AFCChampionsLeague,HongKongFACup,HongKongSeniorChallengeShield","11,0,0,1,0,2,0,0,24,2,0,0,1,0,1,0,0,18,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0",0,0
Liu,Fu0Yuen,"
									Aug21,1990																			(28)
																	",Hongkong,Goalkeeper,,HongKongPL,Eastern,25,Th.€,0,"HongKongPremierLeague,HongKongFACup,HongKongSeniorChallengeShield","20,0,0,1,1,0,0,0,43,1,0,0,1,1,0,0,0,32,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0",0,0
Ho,Kwok0Chuen,"
									Feb20,1977																			(41)
																	",Hongkong,Goalkeeper,,HongKongPL,Eastern,25,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,AFCChampionsLeague,AFCChampionsLeague0Qualification,HongKongFACup","19,0,0,3,0,3,0,0,28,3,0,0,2,0,3,0,0,28,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Yapp,Hung0Fai,"
									Mar21,1990																			(28)
																	",Hongkong,Goalkeeper,,HongKongPL,Eastern,175,Th.€,0,"HongKongPremierLeague,HongKongSeniorChallengeShield,HongKongFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","155,0,1,0,2,5,0,1,186,55,0,1,0,2,4,0,0,127,48,0,0,0,0,1,0,1,20,5,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0",0,59
Channarong,Narin,"
									Aug13,1998																			(20)
																	",Thailand,FirstTier,Centre0Forward,ThaiLeague,ChainatFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup","10,3,0,0,7,1,1,0,0,0,1,0,0,7,0,1,0,0,0,2,0,0,0,1,0,0,0,0",0,0
Chuenkromrak,Pufah,"
									Sep16,1998																			(20)
																	",Thailand,FirstTier,Centre0Forward,ThaiLeague,ChainatFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","8,0,0,0,5,1,2,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Orlandic,Petar,"
									Aug6,1990																			(28)
																	",Montenegro,Centre0Forward,,ThaiLeague,SukhothaiFC,200,Th.€,30.11.2019,"Telekom1.CFL,SuperLiga,LedmanLigaPro,ChinaLeagueOne,PremierLeague,EuropaLeagueQualifying,Ligatha'Al,TaçadePortugalPlacard,KupSrbije,Ligatha'Al0Championshipround,AllianzCup,MalteseFATrophy","93,43,4,1,27,22,17,1,0,2,20,0,0,0,5,10,0,0,1,14,1,0,14,8,5,0,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,4,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0",0,0
Kaikaew,Noraphat,"
									Jun19,1990																			(28)
																	",Thailand,Centre0Forward,,ThaiLeague,SukhothaiFC,25,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup","12,0,1,0,8,3,0,0,0,0,0,0,0,8,2,0,0,0,0,0,1,0,0,1,0,0,0,0",0,0
Wongma,Kittipong,"
									Sep14,1995																			(23)
																	",Thailand,SecondStriker,,ThaiLeague,SukhothaiFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","63,6,0,0,32,20,7,0,1,0,5,0,0,31,18,6,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
JohnBaggio,,"
									Dec19,1991																			(27)
																	",Madagascar,RightWinger,,ThaiLeague,SukhothaiFC,350,Th.€,30.11.2019,"ToyotaThaiLeague,PromotionLeague,1.Ligagroup2,ToyotaLeagueCup,AFCChampionsLeague0Qualification,ChangFACup,AomsinThailandChampionsCup,SwissCupqualifiers","121,32,46,0,5,22,18,0,0,0,22,43,0,5,16,14,0,0,0,6,1,0,0,5,2,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0",2,8
Thamrongsupakon,Naphat,"
									Nov16,1987																			(31)
																	",Thailand,Centre0Forward,,ThaiLeague,TratFC,50,Th.€,0,"ToyotaThaiLeague,ChangFACup,AFCChampionsLeague,ToyotaLeagueCup,AomsinThailandChampionsCup","92,13,5,0,64,16,5,0,0,0,13,4,0,58,15,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,3
Diouf,Bireme,"
									Jul2,1984																			(34)
																	",Coted'Ivoire,Centre0Forward,,ThaiLeague,TratFC,350,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup","156,43,24,0,18,28,38,1,0,0,43,23,0,16,28,36,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Doumbouya,Lonsana,"
									Sep26,1990																			(28)
																	",Guinea,Centre0Forward,,ThaiLeague,TratFC,400,Th.€,30.11.2019,"ProximusLeague,ToyotaThaiLeague,Bundesliga,ScottishPremiership,ÖFB0Cup,BekervanBelgie,SFACup,ToyotaLeagueCup","161,54,4,0,37,45,29,1,0,6,27,0,0,20,25,16,1,0,0,16,2,0,4,3,6,0,0,3,3,2,0,8,6,4,0,0,3,5,0,0,2,11,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,2
Musbu0ngor,Sirisak,"
									Dec18,1986																			(32)
																	",Thailand,FirstTier,LeftWinger,ThaiLeague,TratFC,,,0,"ChangFACup,ToyotaLeagueCup","4,2,1,0,3,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Durosinmi,Adefolarin,"
									Jan2,1991																			(28)
																	",Nigeria,LeftWinger,,ThaiLeague,TratFC,200,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","97,28,11,0,8,18,12,0,0,8,28,11,0,8,17,11,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Masbu0ngor,Sittichai,"
									Oct13,1984																			(34)
																	",Thailand,FirstTier,AttackingMidfield,ThaiLeague,TratFC,,,0,"ChangFACup,ToyotaLeagueCup","3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pantalee,Wutthipan,"
									Apr30,1985																			(33)
																	",Thailand,AttackingMidfield,,ThaiLeague,TratFC,,,0,"ChangFACup,ToyotaLeagueCup","4,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mutaporn,Umpai,"
									Jan16,1985																			(34)
																	",Thailand,CentralMidfield,,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","31,0,1,0,8,14,9,1,0,0,0,1,0,8,13,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Tamngam,Kittiphat,"
									Dec12,1999																			(19)
																	",Thailand,FirstTier,Midfielder,ThaiLeague,TratFC,,,0,,,0,0
Jaibun,Pichit,"
									Jul11,1986																			(32)
																	",Thailand,DefensiveMidfield,,ThaiLeague,TratFC,75,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup","113,1,2,0,25,37,32,0,0,0,1,2,0,23,34,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,4
Chinma,Nonthawat,"
									Jul20,1990																			(28)
																	",Thailand,FirstTier,Midfielder,ThaiLeague,TratFC,,,0,,,0,0
Korayok,Weerapong,"
									May30,1997																			(21)
																	",Thailand,FirstTier,Centre0Forward,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaLeagueCup,ToyotaThaiLeague,ChangFACup","3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Niyomsuk,Jakkit,"
									Jun8,1994																			(24)
																	",Thailand,FirstTier,Centre0Forward,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","41,3,1,0,21,12,7,0,0,0,3,0,0,18,10,6,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Xaysensourinthone,Chitchanok,"
									Aug23,1994																			(24)
																	",Thailand,Centre0Forward,,ThaiLeague,SwatCat,50,Th.€,30.11.2019,"ToyotaThaiLeague,ChallengeLeague,PromotionLeague,CampionatoPrimaveraGironeA,ChangFACup,SwissCupqualifiers,ViareggioCup,AomsinThailandChampionsCup","56,5,0,0,37,12,6,0,0,0,4,0,0,23,10,3,0,0,0,0,0,0,8,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Kunath,Yayar,"
									Feb7,1989																			(29)
																	",Thailand,RightWinger,,ThaiLeague,SwatCat,50,Th.€,0,"RegionalligaNord,OberligaHamburg,ODDSET0Pokal,ToyotaThaiLeague,A0JuniorenBundesligaNord/Nordost,ToyotaLeagueCup,DFB0Pokal,AufstiegsrundezurRegionalligaNord,ChangFACup","240,41,44,0,50,77,36,4,3,6,10,16,0,25,47,27,0,2,1,25,24,0,10,19,0,4,0,3,5,4,0,5,2,0,0,0,2,0,0,0,3,4,3,0,0,0,0,0,0,5,3,3,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Henry,Bernard,"
									Nov11,1992																			(26)
																	",Coted'Ivoire,RightWinger,,ThaiLeague,SwatCat,300,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","55,18,10,0,7,4,4,0,0,5,18,9,0,7,4,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ouattara,Amadou,"
									Dec30,1990																			(28)
																	",Coted'Ivoire,,169m,ThaiLeague,SwatCat,300,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,OBOS0ligaen,ToyotaLeagueCup","74,24,9,0,11,9,2,0,2,0,24,8,0,7,7,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
LeandroAssumpcao,,"
									Feb3,1986																			(32)
																	",Brazil,LeftWinger,,ThaiLeague,SwatCat,450,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup,AFCChampionsLeague0Qualification,CampeonatoBrasileiroSérieB","181,85,18,0,25,50,17,0,0,4,74,14,0,19,46,15,0,0,2,5,2,0,2,1,0,0,0,2,2,1,0,2,2,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0",0,0
Kamthong,Nipol,"
									Dec19,1981																			(37)
																	",Thailand,FirstTier,AttackingMidfield,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup","79,5,4,0,39,35,7,0,0,0,5,4,0,39,35,7,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nooprom,Attapong,"
									Feb13,1990																			(28)
																	",Thailand,AttackingMidfield,,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,AFCChampionsLeague,AomsinThailandChampionsCup,ChangFACup","54,1,3,0,37,14,6,0,0,0,1,3,0,34,14,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Wongsombat,Kittipat,"
									Oct18,1990																			(28)
																	",Thailand,FirstTier,RightMidfield,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","9,1,1,0,4,5,0,0,0,0,1,0,0,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Taweekulkarn,Metee,"
									Mar19,1986																			(32)
																	",Thailand,FirstTier,CentralMidfield,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","69,2,0,0,19,5,18,3,1,0,2,0,0,19,4,18,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ar0romsawa,Naruphol,"
									Sep16,1988																			(30)
																	",Thailand,LeftMidfield,,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,SingaporePremierLeague,AFCChampionsLeague,ToyotaLeagueCup,AFCChampionsLeague0Qualification,ChangFACup,AomsinThailandChampionsCup","98,6,4,0,37,41,13,0,0,0,5,4,0,31,37,13,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,2
Hemvipat,Kritsada,"
									May19,1984																			(34)
																	",Thailand,,173m,ThaiLeague,SwatCat,75,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","83,3,2,0,23,15,27,2,0,0,3,2,0,22,15,24,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Sikkamonthol,Chanatphol,"
									Jan2,1989																			(30)
																	",Thailand,FirstTier,CentralMidfield,ThaiLeague,SwatCat,75,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","81,4,10,0,16,42,16,0,1,0,3,10,0,14,40,14,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0",0,0
Uun0ard,Woradorn,"
									Jul1,1996																			(22)
																	",Thailand,FirstTier,Right0Back,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaThaiLeague,ChangFACup","3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kongket,Eakkanut,"
									Mar31,1988																			(30)
																	",Thailand,,Right0Back,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","63,6,4,0,4,15,14,1,0,0,5,4,0,4,13,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0",0,0
Peerakit,Peerapat,"
									Feb25,1995																			(23)
																	",Thailand,FirstTier,Left0Back,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaThaiLeague,ChangFACup","12,0,0,0,9,2,3,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,1,1,1,0,0,0",0,0
Sawandee,Pralong,"
									Jun4,1987																			(31)
																	",Thailand,Right0Back,,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup","75,4,6,0,5,8,10,1,0,0,4,6,0,5,8,10,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Sompittayanurak,Kantapol,"
									Nov1,1989																			(29)
																	",Thailand,Centre0Back,,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","49,0,0,0,11,11,5,1,0,0,0,0,0,11,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kerdkaew,Noppol,"
									Jun8,2001																			(17)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","6,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Prasitthong,Rachan,"
									Mar7,1999																			(19)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","6,0,0,0,4,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Srangdee,Decha,"
									Sep1,1990																			(28)
																	",Thailand,FirstTier,Left0Back,ThaiLeague,SwatCat,75,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","107,2,1,0,13,19,13,0,0,0,2,1,0,12,19,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sayriya,Nattapong,"
									Apr26,1992																			(26)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,SwatCat,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","55,0,1,0,20,5,6,0,0,0,0,1,0,19,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kerdkaew,Chalermpong,"
									Oct7,1986																			(32)
																	",Thailand,Centre0Back,,ThaiLeague,SwatCat,250,Th.€,30.11.2021,"ToyotaThaiLeague,ToyotaLeagueCup,AFCChampionsLeague,ChangFACup","122,0,1,1,4,2,26,3,2,0,0,1,1,3,2,25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,16
Kobkaew,Prapart,"
									Oct6,1984																			(34)
																	",Thailand,Goalkeeper,,ThaiLeague,SwatCat,25,Th.€,0,ToyotaThaiLeague,"21,0,0,2,0,2,0,0,44,4,0,0,2,0,2,0,0,44,4",0,0
Lee,Won0jae,"
									Feb24,1986																			(32)
																	","Korea,South",,184m,ThaiLeague,SwatCat,250,Th.€,30.11.2019,"KLeague2,ToyotaThaiLeague,KLeague1,ToyotaLeagueCup,KoreanFACup,AFCChampionsLeague,KLeagueMeisterrunde,ChangFACup","79,3,0,0,7,2,10,0,1,0,1,0,0,4,1,5,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boonkerd,Chainarong,"
									Nov21,1996																			(22)
																	",Thailand,FirstTier,Goalkeeper,ThaiLeague,SwatCat,25,Th.€,0,"ToyotaLeagueCup,ChangFACup,ToyotaThaiLeague","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kesi,Murithat,"
									Jan4,2000																			(19)
																	",Thailand,FirstTier,Midfielder,ThaiLeague,TratFC,,,0,"ChangFACup,ToyotaLeagueCup","1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cunningham,Samuel,"
									Jan18,1989																			(30)
																	",Thailand,Goalkeeper,,ThaiLeague,SwatCat,75,Th.€,0,"ToyotaThaiLeague,AFCChampionsLeague0Qualification,ToyotaLeagueCup,ChangFACup","43,0,0,1,2,4,0,0,61,12,0,0,1,2,4,0,0,61,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
