nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
ElZenary,Mostafa,"
									Jan1,1995																			(24)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Gaish,25,Th.€,0,"EgyptianPremierLeague,EgyptCup","2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Sotohi,Khaled,"
									May1,1989																			(29)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Gaish,200,Th.€,0,"EgyptianPremierLeague,EgyptCup","161,4,1,1,11,5,27,1,0,1,4,1,1,10,5,26,1,0,1,0,0,0,1,0,1,0,0,0",0,0
AliElfil,,"
									Dec13,1992																			(26)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Gaish,200,Th.€,0,"EgyptianPremierLeague,EgyptCup","131,1,0,0,8,5,24,2,0,0,1,0,0,7,5,24,2,0,0,0,0,0,1,0,0,0,0,0",0,0
MotamedMohsen,,"
									Jun27,1993																			(25)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Gaish,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","89,6,1,0,8,5,12,0,0,0,5,1,0,6,5,9,0,0,0,1,0,0,2,0,3,0,0,0",0,0
Samy,Ahmed,"
									Mar31,1992																			(26)
																	",Egypt,,Centre0Back,PremierLeague,Gaish,250,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup,RelegationPlayoff","155,6,4,1,3,4,36,2,1,1,6,4,1,3,4,31,2,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0",0,0
IslamGamal,,"
									Mar1,1989																			(29)
																	",Egypt,30.06.2019,,PremierLeague,Gaish,250,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","100,5,1,2,6,1,26,0,0,1,5,1,1,5,1,22,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0",0,2
MostafaMahmoud,,"
									Jul7,1997																			(21)
																	",Egypt,,Goalkeeper,PremierLeague,Gaish,25,Th.€,0,,,0,0
MohamedGrendo,,"
									Aug7,1991																			(27)
																	",Egypt,FirstTier,Centre0Forward,PremierLeague,ElMasry,300,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","43,3,7,0,19,11,5,0,0,0,3,6,0,18,10,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bassam,Mohamed,"
									Dec25,1990																			(28)
																	",Egypt,,191m,PremierLeague,Gaish,250,Th.€,0,"EgyptianPremierLeague,EgyptCup","129,0,0,1,0,9,0,0,151,44,0,0,1,0,8,0,0,137,39,0,0,0,0,1,0,0,14,5",0,1
MohamedShaaban,,,Egypt,NaN,NaN,PremierLeague,Gaish,25,Th.€,0,"EgyptCup,EgyptianPremierLeague","1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0",0,0
Ragab,Hussein,"
									Jan12,1994																			(25)
																	",Egypt,,SecondStriker,PremierLeague,ElMasry,200,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup","51,9,3,0,18,18,5,0,0,0,8,3,0,18,15,5,0,0,0,1,0,0,0,3,0,0,0,0",0,3
Ateya,Islam,"
									Jan1,1997																			(22)
																	",Egypt,FirstTier,RightWinger,PremierLeague,ElMasry,50,Th.€,0,"EgyptianPremierLeague,EgyptCup","7,0,0,0,4,2,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Yasser,Ahmed,"
									Nov27,1991																			(27)
																	",Egypt,,179m,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup,JupilerProLeague,BekervanBelgie","70,6,8,0,30,34,14,0,0,0,6,8,0,25,30,13,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gaber,Mohamed,"
									Feb22,1991																			(27)
																	",Egypt,,RightWinger,PremierLeague,ElMasry,300,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup","80,7,5,0,7,26,6,0,0,3,7,5,0,7,25,6,0,0,3,0,0,0,0,1,0,0,0,0",0,0
Bassey,Ezekiel,"
									Nov10,1996																			(22)
																	",Nigeria,LeftWinger,,PremierLeague,ElMasry,50,Th.€,30.06.2022,"CAF0ChampionsLeague,EgyptianPremierLeague,PersianGulfProLeague","5,0,0,0,3,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Mohamed,Abdelnasr,"
									Aug1,1996																			(22)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup","19,0,0,0,7,10,1,0,0,0,0,0,0,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
IslamIssa,,"
									Feb1,1996																			(23)
																	",Egypt,,LeftWinger,PremierLeague,ElMasry,500,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","51,8,5,0,2,14,6,1,0,1,8,5,0,1,14,5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zein,Abdelrahman,"
									Jan15,1994																			(25)
																	",Egypt,FirstTier,AttackingMidfield,PremierLeague,ElMasry,,,30.06.2023,EgyptCup,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
OmarKamal,,"
									Sep29,1993																			(25)
																	",Egypt,FirstTier,AttackingMidfield,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup","68,10,4,1,53,12,8,0,0,1,6,4,1,48,11,7,0,0,1,4,0,0,5,1,1,0,0,0",0,0
MahmoudHamad,,"
									Nov10,1993																			(25)
																	",Egypt,,186m,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup","65,2,4,0,21,15,10,0,1,0,2,3,0,16,15,9,0,1,0,0,1,0,5,0,1,0,0,0",0,0
AbdallahBika,,"
									Feb27,1987																			(31)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup","31,5,0,0,19,9,3,0,0,3,2,0,0,16,6,1,0,0,2,3,0,0,3,3,2,0,0,1",0,0
Eze,EmekaChristian,"
									Dec22,1992																			(26)
																	",Nigeria,,170m,PremierLeague,ElMasry,200,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","54,1,2,0,4,8,12,0,0,0,1,2,0,3,6,10,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0",0,1
Moussa,Amr,"
									Nov17,1988																			(30)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,ElMasry,300,Th.€,0,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","110,4,2,0,16,16,14,0,0,2,3,2,0,14,14,14,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0",0,0
Simporé,Saïdou,"
									Aug31,1992																			(26)
																	",BurkinaFaso,,DefensiveMidfield,PremierLeague,ElMasry,250,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","85,6,7,0,0,10,10,0,0,1,6,7,0,0,10,10,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Shawky,Farid,"
									Dec19,1989																			(29)
																	",Egypt,,DefensiveMidfield,PremierLeague,ElMasry,300,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","153,2,7,0,6,16,24,2,0,0,2,6,0,6,15,20,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0",0,0
KarimElEraki,,"
									Nov29,1997																			(21)
																	",Egypt,,Right0Back,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","25,0,2,1,3,1,2,1,0,0,0,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
MostafaTayara,,,Egypt,NaN,NaN,PremierLeague,ElMasry,,,0,EgyptianPremierLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
MohamedShatta,,"
									May5,1993																			(25)
																	",Egypt,FirstTier,Right0Back,PremierLeague,ElMasry,250,Th.€,0,"EgyptianPremierLeague,EgyptCup","31,1,0,0,7,3,6,0,0,0,1,0,0,7,2,6,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Samir,Elhusseini,"
									Jan1,1994																			(25)
																	",Egypt,FirstTier,Left0Back,PremierLeague,ElMasry,25,Th.€,30.06.2023,EgyptianPremierLeague,"4,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Ali,Mostafa,"
									Oct7,1995																			(23)
																	",Egypt,FirstTier,Left0Back,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptianSuperCup","21,0,0,0,4,4,2,1,1,0,0,0,0,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0",0,0
Saleh,Mohammed,"
									Jul18,1993																			(25)
																	",Palästina,,186m,PremierLeague,ElMasry,75,Th.€,30.06.2022,PremierLeague,"6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0",0,10
AhmedGouda,,"
									Dec5,1990																			(28)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,ElMasry,150,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptianSuperCup,EgyptCup","48,0,1,0,3,1,1,0,1,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Shousha,AhmedHamed,"
									Oct1,1993																			(25)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,ElMasry,150,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","19,0,2,0,1,4,2,0,0,0,0,2,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Abou0Salima,Islam,"
									Jun25,1993																			(25)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,ElMasry,250,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","79,8,1,0,5,4,3,0,0,1,8,1,0,3,3,3,0,0,1,0,0,0,2,1,0,0,0,0",0,0
Salah,Islam,"
									Jul1,1991																			(27)
																	",Egypt,,177m,PremierLeague,ElMasry,300,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","99,5,1,0,11,4,18,0,0,0,4,1,0,10,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
ElSayed,Mahmoud,"
									May10,1985																			(33)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,ElMasry,150,Th.€,0,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","83,0,0,3,0,4,0,0,106,25,0,0,3,0,3,0,0,99,22,0,0,0,0,1,0,0,7,3,0,0,0,0,0,0,0,0,0",0,0
AhmedBusca,,"
									Sep20,1986																			(32)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,ElMasry,150,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","48,0,0,1,1,3,0,0,51,13,0,0,1,0,3,0,0,43,10,0,0,0,1,0,0,0,8,3",0,0
Masoud,Ahmed,"
									Dec15,1991																			(27)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,ElMasry,250,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","115,0,0,3,4,12,0,0,123,40,0,0,3,4,12,0,0,121,39,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0",0,0
SanogoVieira,Mohamed,"
									Jul31,1993																			(25)
																	",Coted'Ivoire,,177m,PremierLeague,Petrojet,150,Th.€,0,"BotolaMarocTelecom,EgyptianPremierLeague","41,8,5,0,15,16,2,0,0,0,4,1,0,13,12,1,0,0,0,4,4,0,2,4,1,0,0,0",0,0
AhmedLala,,"
									Mar18,1990																			(28)
																	",Egypt,FirstTier,RightWinger,PremierLeague,Petrojet,150,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","40,1,6,0,17,19,4,0,0,0,1,5,0,16,14,3,0,0,0,0,1,0,1,5,1,0,0,0",0,0
Salah,Mahmoud,"
									Oct10,1994																			(24)
																	",Egypt,FirstTier,RightWinger,PremierLeague,Petrojet,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","47,7,4,0,20,15,6,0,0,0,7,4,0,19,13,6,0,0,0,0,0,0,1,2,0,0,0,0",0,0
Haggagy,Khalil,"
									Apr26,1998																			(20)
																	",Egypt,,LeftWinger,PremierLeague,Petrojet,50,Th.€,30.06.2019,,,0,0
Corre,Santi,"
									Oct11,1998																			(20)
																	",Coted'Ivoire,FirstTier,LeftWinger,PremierLeague,Petrojet,,,0,"EgyptianPremierLeague,EgyptCup","9,0,1,0,7,2,2,0,0,0,0,0,0,5,2,2,0,0,0,0,1,0,2,0,0,0,0,0",0,0
Gadi,Chris,"
									Apr9,1992																			(26)
																	",France,RightWinger,,PremierLeague,Petrojet,250,Th.€,30.06.2021,"ParvaLiga,AGrupa0Championshipgroup,BulgarianCup,AGrupa0Relegationgroup,Ligue1,CoupedeFrance,CoupedelaLigue,TaçadePortugalPlacard,UEFAChampionsLeague,TrophéedesChampions,LedmanLigaPro","103,21,9,0,25,32,7,0,1,0,17,8,0,15,24,4,0,1,0,0,0,0,3,2,1,0,0,0,3,1,0,1,4,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ali,Alaa,"
									Jan28,1988																			(31)
																	",Egypt,,181m,PremierLeague,Petrojet,200,Th.€,0,"EgyptianPremierLeague,EgyptCup,ChampionshipPlayoff,CAF0ChampionsLeague","173,20,19,0,42,72,23,1,0,3,19,16,0,38,67,23,1,0,3,0,1,0,3,3,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
AhmedZola,,"
									Jul7,1995																			(23)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,Petrojet,150,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","23,0,5,0,9,8,2,0,0,0,0,5,0,9,7,2,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Afifi,Ahmed,"
									May24,1993																			(25)
																	",Egypt,,166m,PremierLeague,Petrojet,200,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","72,2,3,0,29,24,14,0,0,0,2,3,0,28,22,13,0,0,0,0,0,0,1,2,1,0,0,0",0,0
MahmoudHakim,,"
									Jun26,1991																			(27)
																	",Egypt,FirstTier,Forward,PremierLeague,Petrojet,25,Th.€,30.06.2021,EgyptCup,"1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0",0,0
Temsah,Ahmed,"
									Apr12,1986																			(32)
																	",Egypt,LeftWinger,,PremierLeague,Petrojet,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","145,11,38,0,48,62,25,2,1,0,9,34,0,39,57,25,1,1,0,2,3,0,9,4,0,1,0,0,0,1,0,0,1,0,0,0,0",2,25
Emad,Mahmoud,"
									May1,1996																			(22)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,Petrojet,100,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","17,0,0,0,5,2,2,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Fawzi,Ahmed,"
									Nov17,1993																			(25)
																	",Egypt,FirstTier,AttackingMidfield,PremierLeague,Petrojet,150,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","46,6,2,0,15,16,1,1,0,1,5,2,0,13,15,1,1,0,0,1,0,0,2,1,0,0,0,1",0,0
Mosaad,Mohamed,"
									Jan1,1997																			(22)
																	",Egypt,FirstTier,AttackingMidfield,PremierLeague,Petrojet,25,Th.€,0,"EgyptianPremierLeague,EgyptCup","3,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
AliEid,,"
									Feb11,1986																			(32)
																	",Egypt,,174m,PremierLeague,Petrojet,150,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","164,6,5,0,12,21,35,3,0,0,6,4,0,11,20,33,3,0,0,0,1,0,1,1,2,0,0,0",0,0
AhmedGamal,,"
									May28,1995																			(23)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,Petrojet,100,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","20,1,1,0,11,7,0,0,0,0,1,1,0,10,3,0,0,0,0,0,0,0,1,4,0,0,0,0",0,0
Osama,Mohamed,"
									Jul1,1995																			(23)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,Petrojet,150,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","46,1,4,0,12,19,3,0,0,0,0,4,0,11,17,2,0,0,0,1,0,0,1,2,1,0,0,0",0,0
Ibrahim,Momen,"
									Nov3,1991																			(27)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,Petrojet,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","54,2,2,0,19,10,13,0,0,0,2,2,0,18,9,10,0,0,0,0,0,0,1,1,3,0,0,0",0,0
Mkami,HimidMao,"
									Nov5,1992																			(26)
																	",Tanzania,DefensiveMidfield,,PremierLeague,Petrojet,100,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","17,2,0,0,2,1,4,0,0,1,0,0,0,2,1,4,0,0,0,2,0,0,0,0,0,0,0,1",1,42
ElAgouz,Ahmed,"
									Dec14,1988																			(30)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,Petrojet,250,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","138,1,3,0,32,17,14,1,0,0,1,3,0,28,15,11,1,0,0,0,0,0,4,2,3,0,0,0",0,0
Reda,Mohamed,"
									May1,1992																			(26)
																	",Egypt,FirstTier,Right0Back,PremierLeague,Petrojet,50,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","12,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
AhmedSafi,,"
									Jul13,1987																			(31)
																	",Egypt,FirstTier,Right0Back,PremierLeague,Petrojet,150,Th.€,0,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","178,11,18,0,73,38,18,1,0,1,10,14,0,68,32,15,1,0,1,1,4,0,5,5,3,0,0,0,0,0,0,0,1,0,0,0,0",0,0
ElOkdah,Galal,"
									Dec22,1988																			(30)
																	",Egypt,FirstTier,Left0Back,PremierLeague,Petrojet,100,Th.€,0,"EgyptianPremierLeague,EgyptCup","20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0",0,0
Tolba,Hamada,"
									Aug25,1981																			(37)
																	",Egypt,0,,PremierLeague,Petrojet,150,Th.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,ChampionshipPlayoff,EgyptianSuperCup","180,4,6,0,19,9,40,0,1,0,4,6,0,16,5,34,0,1,0,0,0,0,2,3,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0",0,3
Abdelrasoul,Ahmed,"
									May1,1992																			(26)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Petrojet,100,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","32,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0",0,0
Sebai,Ahmed,"
									Feb14,1994																			(24)
																	",Egypt,,186m,PremierLeague,Petrojet,150,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","78,3,1,1,5,11,6,0,0,2,3,1,1,3,10,6,0,0,2,0,0,0,2,1,0,0,0,0",0,0
ElKadi,Ibrahim,"
									Feb6,1990																			(28)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Petrojet,150,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","84,3,1,0,10,4,13,0,0,0,3,1,0,10,4,13,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hassan,Hossam,"
									Jul23,1990																			(28)
																	",Egypt,30.06.2019,,PremierLeague,Petrojet,150,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","69,0,0,1,3,2,8,0,0,0,0,0,1,3,2,6,0,0,0,0,0,0,0,0,2,0,0,0",0,0
ElNagar,Marwan,"
									Jan1,1997																			(22)
																	",Egypt,,Centre0Back,PremierLeague,Petrojet,150,Th.€,30.06.2019,EgyptianPremierLeague,"25,2,0,0,7,2,6,0,0,0,2,0,0,7,2,6,0,0,0",0,0
Siam,Islam,"
									Feb13,1985																			(33)
																	",Egypt,Centre0Back,,PremierLeague,Petrojet,100,Th.€,0,"EgyptianPremierLeague,EgyptCup","99,1,2,0,5,6,6,0,0,0,1,2,0,3,5,5,0,0,0,0,0,0,2,1,1,0,0,0",1,24
Sobhi,Mohamed,"
									Jul15,1999																			(19)
																	",Egypt,,Goalkeeper,PremierLeague,Petrojet,50,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","4,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1",0,0
Aboul0Naga,Mohamed,"
									May27,1994																			(24)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,Petrojet,100,Th.€,0,"EgyptianPremierLeague,EgyptCup","31,0,0,1,0,4,0,0,30,12,0,0,1,0,4,0,0,25,10,0,0,0,0,0,0,0,5,2",0,0
Farag,Ali,"
									Feb2,1984																			(34)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,Petrojet,100,Th.€,0,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup,CAF0ChampionsLeague","153,0,0,2,5,15,0,0,151,54,0,0,2,5,13,0,0,139,50,0,0,0,0,2,0,0,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Abdelmaguid,Mohamed,"
									Dec30,1993																			(25)
																	",Egypt,0,,PremierLeague,Ittehad,150,Th.€,0,"EgyptianPremierLeague,EgyptCup,ChampionshipPlayoff","44,4,4,0,30,8,4,0,0,1,3,3,0,27,6,3,0,0,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0",0,0
AhmedAndlib,,"
									May25,1995																			(23)
																	",Egypt,,Centre0Forward,PremierLeague,Enppi,50,Th.€,30.06.2021,EgyptianPremierLeague,"5,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,0,0,0",0,0
Ferreira,Brian,"
									May24,1994																			(24)
																	",Argentina,Centre0Forward,,PremierLeague,Enppi,200,Th.€,0,"TorneoInicial,SerieASegundaEtapa,CopaLibertadores,MalaysiaSuperLeague,AFCChampionsLeague0Qualification,PrimeraDivisión,MalaysiaFACup","59,2,2,0,35,20,15,0,0,0,1,0,0,15,8,4,0,0,0,0,1,0,12,2,3,0,0,0,0,0,0,3,4,4,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,11
Bassam,Omar,"
									Dec17,1993																			(25)
																	",Egypt,,189m,PremierLeague,Enppi,250,Th.€,0,"EgyptianPremierLeague,EgyptCup","61,10,8,0,22,15,14,1,0,1,8,7,0,21,12,11,1,0,1,2,1,0,1,3,3,0,0,0",0,0
MarwanHamdi,,"
									Nov15,1996																			(22)
																	",Egypt,,Centre0Forward,PremierLeague,ElMakasa,150,Th.€,0,"EgyptianPremierLeague,EgyptCup","13,2,0,0,11,2,1,0,0,0,2,0,0,9,1,1,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Mansi,Nasr,"
									Jan1,1997																			(22)
																	",Egypt,,Centre0Forward,PremierLeague,PyramidsFC,300,Th.€,0,"EgyptianPremierLeague,EgyptCup","46,8,10,0,15,10,6,0,0,0,8,10,0,14,9,6,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Cifuente,Jhon,"
									Jul23,1992																			(26)
																	",Ecuador,0,,PremierLeague,PyramidsFC,"3,00",Mill.€,0,"SerieASegundaEtapa,SerieAPrimeraEtapa,EgyptianPremierLeague,CopaSudamericana","104,66,9,0,7,20,18,0,2,8,25,4,0,6,12,9,0,1,5,35,5,0,0,3,9,0,1,3,1,0,0,0,5,0,0,0,0,5,0,0,1,0,0,0,0,0",2,4
Marei,Amr,"
									Apr1,1992																			(26)
																	",Egypt,,175m,PremierLeague,PyramidsFC,700,Th.€,30.06.2022,"EgyptianPremierLeague,LigueProfessionnelle1,CAF0ChampionsLeague,EgyptCup,TunisianCup","147,36,22,1,42,38,22,1,2,1,24,13,1,20,28,17,1,1,1,6,6,0,10,4,5,0,1,0,4,1,0,5,5,0,0,0,0,2,2,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0",0,2
Reda,Mahmoud,"
									Apr2,1989																			(29)
																	",Egypt,,Goalkeeper,PremierLeague,Ismaily,100,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","42,0,0,2,0,4,0,0,45,14,0,0,2,0,4,0,0,37,11,0,0,0,0,0,0,0,8,3",0,0
Antwi,John,"
									Aug6,1992																			(26)
																	",Ghana,Centre0Forward,,PremierLeague,ElMakasa,"1,20",Mill.€,0,"EgyptianPremierLeague,EgyptCup,SaudiProfessionalLeague,AFCChampionsLeague,CAF0ChampionsLeague,EgyptianSuperCup","159,81,20,0,25,39,11,0,3,15,64,15,0,15,27,11,0,2,11,10,4,0,1,4,0,0,1,3,4,1,0,5,3,0,0,0,1,0,0,0,2,3,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Zayd,Yahya,"
									Jun21,1996																			(22)
																	",Tanzania,Centre0Forward,,PremierLeague,Ismaily,,,30.06.2023,EgyptianPremierLeague,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Odah,Onoriode,"
									Apr14,1992																			(26)
																	",Nigeria,,Centre0Forward,PremierLeague,Ismaily,200,Th.€,30.06.2021,"EgyptianPremierLeague,CAF0ChampionsLeague,MyanmarNationalLeague,EgyptCup","19,6,2,0,7,5,0,1,0,0,6,0,0,5,5,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0",0,1
Shilongo,Benson,"
									May18,1992																			(26)
																	",Namibia,Centre0Forward,,PremierLeague,Ismaily,300,Th.€,0,"EgyptianPremierLeague,ABSAPremiership,EgyptCup,CAF0ChampionsLeague,TelkomKnockout,NedbankCup","55,18,4,0,17,17,2,0,0,2,11,3,0,6,8,1,0,0,1,5,1,0,9,6,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",2,13
Magdi,Abdelrahman,"
									Sep12,1997																			(21)
																	",Egypt,,RightWinger,PremierLeague,Ismaily,200,Th.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","23,2,1,0,5,9,2,0,0,0,1,1,0,5,6,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0",0,0
