nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
García,Emmanuel,"
									Dec28,1989																			(29)
																	",Mexico,Left0Back,,LigaMXClausura,CFPachuca,"2,00",Mill.€,0,"LigaMXApertura,LigaMXClausura,AscensoMXApertura,AscensoMXClausura,CopaMXApertura,LiguillaClausura,CONCACAFChampionsLeague,LiguilladeAscensoApertura,LiguillaApertura,FIFAClubWorldCup,CopaMXClausura","271,6,8,0,31,49,51,1,2,0,0,7,0,10,6,15,0,0,0,2,0,0,3,11,13,0,0,0,2,0,0,13,15,8,1,1,0,1,0,0,2,9,6,0,0,0,0,0,0,2,2,4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Barreiro,Stiven,"
									Jun19,1994																			(24)
																	",Colombia,Centre0Back,,LigaMXClausura,CFPachuca,"1,50",Mill.€,30.06.2019,"LigaMXApertura,LigaMXClausura,LigaÁguilaI,CopaMXApertura,CopaMXClausura,CopaLibertadores,LiguillaApertura,LigaÁguilaII,LiguillaClausura","88,7,2,1,8,7,14,1,3,0,3,1,1,2,1,8,1,3,0,2,0,0,0,2,3,0,0,0,2,0,0,5,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Murillo,Óscar,"
									Apr18,1988																			(30)
																	",Colombia,Centre0Back,,LigaMXClausura,CFPachuca,"2,50",Mill.€,0,"LigaÁguilaII,LigaMXClausura,LigaMXApertura,LigaÁguilaI,CopaLibertadores,CopaSudamericana,CONCACAFChampionsLeague,FaseFinalLigaÁguilaII,CopaMXApertura,LiguillaClausura,FIFAClubWorldCup,CopaMXClausura,FaseFinalLigaÁguilaI,LiguillaApertura,MajorLeagueSoccer","268,7,3,1,10,11,49,1,0,0,1,1,0,0,3,12,0,0,0,3,1,0,2,0,11,0,0,0,0,0,1,0,1,9,0,0,0,2,0,0,1,2,7,1,0,0,1,0,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,14
Castrejón,Brayan,"
									Feb24,1997																			(21)
																	",Mexico,Defender,,LigaMXClausura,CFPachuca,100,Th.€,0,CopaMXClausura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sánchez,Andrés,"
									Oct3,1997																			(21)
																	",Mexico,Goalkeeper,,LigaMXClausura,CFPachuca,100,Th.€,0,,,0,0
Romero,Abraham,"
									Feb18,1998																			(20)
																	",Mexico,Goalkeeper,,LigaMXClausura,CFPachuca,200,Th.€,0,"FIFAClubWorldCup,CopaMXApertura,CopaMXClausura","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zúñiga,Martín,"
									Apr14,1993																			(25)
																	",Mexico,Centre0Forward,,LigaMXClausura,CDCruzAzul,500,Th.€,0,"LigaMXApertura,LigaMXClausura,CopaMXClausura,CopaMXApertura,CONCACAFChampionsLeague,AscensoMXClausura,AscensoMXApertura,LiguillaApertura,FIFAClubWorldCup,LiguillaClausura","100,18,7,0,54,27,10,0,1,0,1,2,0,26,5,2,0,0,0,2,2,0,13,5,2,0,0,0,2,0,0,6,2,2,0,0,0,6,2,0,2,5,1,0,0,0,5,1,0,2,4,2,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Pérez,Óscar,"
									Feb1,1973																			(46)
																	",Mexico,Goalkeeper,,LigaMXClausura,CFPachuca,200,Th.€,30.06.2019,"LigaMXApertura,LigaMXClausura,LiguillaClausura,LiguillaApertura,CopaMXApertura,CopaMXClausura,CONCACAFChampionsLeague,FIFAClubWorldCup","417,2,0,0,9,20,0,0,512,115,1,0,0,4,10,0,0,245,47,1,0,0,4,8,0,0,198,50,0,0,0,0,1,0,0,27,5,0,0,0,0,0,0,0,13,1,0,0,0,1,0,0,0,6,5,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,1",0,57
Moreira,Leonel,"
									Apr2,1990																			(28)
																	",CostaRica,Goalkeeper,,LigaMXClausura,CFPachuca,400,Th.€,31.12.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,PrimeraDivisiónAperturaPlay0Off,CONCACAFChampionsLeague,PrimeraDivisiónClausuraPlay0Off,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónClausuraSeg.Phase(until17/18),CONCACAFLeague,PrimeraDivisiónClausuraFinale,PrimeraDivisiónAperturaFinale,CopadeCostaRica,CopaMXClausura,SupercopadeCostaRica,LigaMXClausura","325,0,1,0,2,24,1,0,313,131,0,0,0,2,6,1,0,103,52,0,0,0,0,5,0,0,104,38,0,0,0,0,2,0,0,19,10,0,0,0,0,1,0,0,24,7,0,0,0,0,3,0,0,25,5,0,0,0,0,2,0,0,7,5,0,0,0,0,1,0,0,11,4,0,0,0,0,2,0,0,6,3,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0",0,9
Blanco,Alfonso,"
									Jul31,1987																			(31)
																	",Mexico,Goalkeeper,,LigaMXClausura,CFPachuca,"1,00",Mill.€,0,"LigaMXClausura,LigaMXApertura,CONCACAFChampionsLeague,CopaMXApertura,AscensoMXApertura,CopaMXClausura,AscensoMXClausura,FIFAClubWorldCup,LiguillaApertura,LiguilladeAscensoApertura,LiguillaClausura","124,0,0,3,0,5,0,1,138,44,0,0,1,0,0,0,0,50,7,0,0,1,0,3,0,0,28,7,0,0,0,0,1,0,0,19,14,0,0,1,0,0,0,0,7,9,0,0,0,0,1,0,0,13,3,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Orozco,Jonathan,"
									May12,1986																			(32)
																	",Mexico,Goalkeeper,,LigaMXClausura,SantosLaguna,"2,30",Mill.€,0,"LigaMXApertura,LigaMXClausura,LiguillaClausura,CONCACAFChampionsLeague,LiguillaApertura,FIFAClubWorldCup,CopaLibertadores,CopaMXClausura,CampeóndeCampeones,CopaMXApertura","431,0,2,0,4,25,0,1,536,113,0,0,0,0,10,0,1,217,36,0,2,0,2,7,0,0,201,48,0,0,0,0,2,0,0,44,4,0,0,0,1,3,0,0,21,12,0,0,0,1,1,0,0,23,8,0,0,0,0,1,0,0,9,1,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0",0,6
Cauteruccio,Martín,"
									Apr14,1987																			(31)
																	",Uruguay,Centre0Forward,,LigaMXClausura,CDCruzAzul,"2,00",Mill.€,30.06.2019,"PrimeraDivisión,TorneoInicial,LigaMXApertura,LigaMXClausura,PrimeraDivisiónApertura,CopaLibertadores,PrimeraBNacional,CopaMXApertura,PrimeraDivisionClausura,CopaSudamericana,LiguillaApertura,CopaMXClausura,FIFAClubWorldCup,RecopaSudamericana","296,91,16,0,89,97,27,1,0,6,21,2,0,16,19,6,0,0,0,15,1,0,6,21,5,0,0,0,12,4,0,15,7,0,0,0,0,7,1,0,17,11,2,0,0,2,4,2,0,6,11,3,0,0,1,10,3,0,8,5,1,0,0,2,4,2,0,4,6,3,1,0,0,2,0,0,2,3,2,0,0,0,8,0,0,4,1,1,0,0,0,5,0,0,4,1,0,0,0,1,3,1,0,1,5,2,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Caraglio,Milton,"
									Dec1,1988																			(30)
																	",Argentina,Centre0Forward,,LigaMXClausura,CDCruzAzul,"3,00",Mill.€,30.06.2021,"LigaMXClausura,LigaMXApertura,TorneoInicial,PrimeraDivisión,PrimeraDivisiónClausura,PrimeraDivisiónApertura,MajorLeagueSoccer,CopaLibertadores,LiguillaApertura,CopaMXApertura,CopaMXClausura,SerieA,LiguillaPre0Sudamericana,LiguillaClausura","306,85,42,1,39,86,50,1,3,16,11,3,0,17,18,7,0,0,0,18,5,0,4,15,6,1,0,5,14,9,0,4,10,10,0,1,5,9,8,0,6,16,7,0,0,0,6,2,0,2,3,5,0,1,3,8,6,0,0,0,3,0,0,1,8,3,0,0,5,1,0,1,0,3,1,0,0,5,5,0,0,0,1,2,0,0,2,1,0,0,0,2,1,0,3,3,3,0,0,1,2,1,0,2,2,0,0,0,0,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0",0,0
Méndez,Edgar,"
									Jan2,1990																			(29)
																	",Spain,RightWinger,,LigaMXClausura,CDCruzAzul,"3,00",Mill.€,30.03.2019,"LaLiga,LigaMXApertura,LaLiga2,LigaMXClausura,CopadelRey,CopaMXApertura,SegundaDivisiónB0GrupoIV,LiguillaApertura,CopaMXClausura","197,29,13,0,68,61,46,0,0,5,9,2,0,26,30,15,0,0,1,7,3,0,4,10,7,0,0,2,1,1,0,20,8,5,0,0,0,3,2,0,4,3,3,0,0,1,5,0,0,6,4,5,0,0,1,1,1,0,5,2,4,0,0,0,0,3,0,2,3,2,0,0,0,1,1,0,0,1,3,0,0,0,2,0,0,1,0,2,0,0,0",0,0
Hernández,Elías,"
									Apr29,1988																			(30)
																	",Mexico,RightWinger,,LigaMXClausura,CDCruzAzul,"3,50",Mill.€,30.06.2021,"LigaMXApertura,LigaMXClausura,LiguillaApertura,LiguillaClausura,CopaLibertadores,CopaMXApertura,CONCACAFChampionsLeague,CopaMXClausura,NorthAmericanSuperLiga","429,74,101,0,79,163,16,0,0,5,30,44,0,27,78,7,0,0,2,30,32,0,28,52,7,0,0,2,2,3,0,6,9,0,0,0,0,5,6,0,2,4,0,0,0,1,0,5,0,2,8,1,0,0,0,2,6,0,6,2,0,0,0,0,3,3,0,2,2,1,0,0,0,0,1,0,2,4,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1,0,1,3,0,0,0,0",4,25
Domínguez,Josué,"
									Oct27,1999																			(19)
																	",Mexico,LeftWinger,,LigaMXClausura,CDCruzAzul,300,Th.€,0,"CopaMXApertura,LigaMXApertura,LigaMXClausura,CopaMXClausura,CONCACAFChampionsLeague,LiguillaClausura,LiguillaApertura","23,2,2,0,15,4,1,0,1,0,0,0,0,3,4,0,0,1,0,0,1,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Alvarado,Roberto,"
									Sep7,1998																			(20)
																	",Mexico,AttackingMidfield,,LigaMXClausura,CDCruzAzul,"2,50",Mill.€,0,"LigaMXClausura,LigaMXApertura,AscensoMXApertura,CopaMXApertura,CopaMXClausura,AscensoMXClausura,LiguillaApertura,LiguilladeAscensoApertura,CONCACAFChampionsLeague","128,9,14,0,37,41,9,0,1,0,2,5,0,7,9,2,0,0,0,3,4,0,5,10,2,0,0,0,0,2,0,8,8,2,0,0,0,2,2,0,7,1,0,0,0,0,0,1,0,4,3,0,0,1,0,1,0,0,3,3,1,0,0,0,0,0,0,1,4,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0",0,5
Gutiérrez,Alexis,"
									Feb26,2000																			(18)
																	",Mexico,CentralMidfield,,LigaMXClausura,CDCruzAzul,,,0,CopaMXClausura,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pineda,Orbelín,"
									Mar24,1996																			(22)
																	",Mexico,CentralMidfield,,LigaMXClausura,CDCruzAzul,"5,00",Mill.€,0,"LigaMXClausura,LigaMXApertura,CopaMXApertura,CONCACAFChampionsLeague,LiguillaClausura,CopaMXClausura,FIFAClubWorldCup,LiguillaApertura","180,18,13,0,28,49,20,1,2,1,9,5,0,5,20,9,0,0,0,4,7,0,12,17,5,1,1,0,1,0,0,4,2,2,0,0,1,1,0,0,3,0,1,0,1,0,2,0,0,0,4,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0",1,15
Salas,Javier,"
									Aug20,1993																			(25)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,CDCruzAzul,"1,50",Mill.€,0,"LigaMXClausura,LigaMXApertura,CopaMXApertura,CopaMXClausura,AscensoMXClausura,LiguillaApertura,LiguillaClausura,AscensoMXApertura,LiguilladeAscensoApertura","127,2,1,1,26,25,32,1,2,0,0,0,0,6,8,13,0,1,0,0,0,1,9,7,7,1,1,0,1,1,0,3,3,4,0,0,0,1,0,0,2,3,4,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Eustáquio,Stephen,"
									Dec21,1996																			(22)
																	",Portugal,DefensiveMidfield,,LigaMXClausura,CDCruzAzul,"3,00",Mill.€,0,"LigaNOS,LedmanLigaPro,AllianzCup,TaçadePortugalPlacard,LigaMXClausura,CopaMXClausura","63,2,3,0,9,7,18,0,0,0,1,1,0,6,4,10,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0",0,7
Yotún,Yoshimar,"
									Apr7,1990																			(28)
																	",Peru,CentralMidfield,,LigaMXClausura,CDCruzAzul,"1,00",Mill.€,0,"TorneoDescentralizado,Allsvenskan,MajorLeagueSoccer,CampeonatoBrasileiroSérieA,TorneoDescentralizadoApertura,TorneoDescentralizadoClausura,TorneodeVerano,SvenskaCupen,UEFAChampionsLeagueQualifying,FolksamU21AllsvenskanSödra,UEFAChampionsLeague,TorneoDescentralizadoPlayoffs,CopaLibertadores,LigaMXClausura,TorneoDescentralizadoClausuraEntscheidungsspiel","296,17,48,1,31,40,62,8,6,3,5,3,1,11,14,7,2,3,0,3,14,0,8,7,13,0,1,0,5,11,0,0,2,10,0,1,3,1,0,0,0,3,5,0,0,0,0,2,0,1,2,6,0,0,0,1,0,0,5,6,3,1,0,0,0,2,0,0,0,3,3,0,0,1,4,0,2,1,2,1,0,0,1,3,0,1,2,4,0,1,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,77
Baca,Rafael,"
									Sep11,1989																			(29)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,CDCruzAzul,"3,00",Mill.€,0,"MajorLeagueSoccer,LigaMXClausura,LigaMXApertura,CopaMXApertura,LiguillaApertura,CopaMXClausura,USOpenCup,CONCACAFChampionsLeague,MLSCupPlayoffs","243,6,11,0,31,58,32,1,1,0,2,8,0,9,29,11,0,1,0,2,1,0,2,11,8,1,0,0,2,0,0,12,9,10,0,0,0,0,2,0,1,4,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Flores,Gerardo,"
									Feb5,1986																			(32)
																	",Mexico,Right0Back,,LigaMXClausura,CDCruzAzul,800,Th.€,0,"LigaMXClausura,LigaMXApertura,CopaLibertadores,LiguillaClausura,CONCACAFChampionsLeague,CopaMXApertura,LiguillaApertura,CopaMXClausura,FIFAClubWorldCup","296,15,17,1,58,60,51,3,5,0,5,8,0,19,28,19,2,2,0,6,7,1,32,20,26,1,2,0,2,0,0,2,5,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,15
Sánchez,Antonio,"
									Sep19,1998																			(20)
																	",Mexico,Left0Back,,LigaMXClausura,CDCruzAzul,200,Th.€,0,"CopaMXApertura,AscensoMXApertura,CopaMXClausura,AscensoMXClausura","16,0,1,0,3,1,1,0,2,0,0,1,0,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Madueña,José,"
									May29,1990																			(28)
																	",Mexico,Right0Back,,LigaMXClausura,CDCruzAzul,"1,00",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,CopaMXClausura,LiguillaApertura,CONCACAFChampionsLeague,CopaLibertadores,LiguillaClausura","143,6,8,1,31,11,19,0,1,0,2,6,0,8,2,7,0,1,0,2,1,0,12,2,8,0,0,0,2,1,1,4,4,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Aldrete,Adrián,"
									Jun14,1988																			(30)
																	",Mexico,Left0Back,,LigaMXClausura,CDCruzAzul,"1,80",Mill.€,30.06.2020,"LigaMXApertura,LigaMXClausura,LiguillaClausura,LiguillaApertura,CopaMXApertura,CONCACAFChampionsLeague,CopaMXClausura,NorthAmericanSuperLiga,CopaLibertadores","421,12,26,1,45,50,85,7,1,0,4,14,0,18,23,34,3,0,0,6,8,1,18,16,33,3,0,0,0,1,0,3,4,2,0,0,0,0,1,0,1,2,3,0,0,0,1,0,0,1,1,5,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0",0,20
Silva,Jordan,"
									Jul30,1994																			(24)
																	",Mexico,Centre0Back,,LigaMXClausura,CDCruzAzul,700,Th.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,CopaLibertadores,LiguillaApertura,CopaMXClausura,LiguillaClausura","88,3,1,0,12,3,11,0,0,0,1,0,0,7,1,3,0,0,0,0,0,0,4,1,4,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Domínguez,Julio,"
									Nov8,1987																			(31)
																	",Mexico,Centre0Back,,LigaMXClausura,CDCruzAzul,"1,80",Mill.€,30.06.2019,"LigaMXApertura,LigaMXClausura,CONCACAFChampionsLeague,LiguillaApertura,LiguillaClausura,CopaMXApertura,CopaMXClausura,FIFAClubWorldCup,CopaLibertadores","463,11,11,1,6,19,40,0,2,0,3,4,0,3,5,16,0,0,0,5,4,1,1,3,18,0,0,0,1,1,0,0,3,1,0,1,0,2,0,0,0,4,3,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,18
Lichnovsky,Igor,"
									Mar7,1994																			(24)
																	",Chile,Centre0Back,,LigaMXClausura,CDCruzAzul,"2,00",Mill.€,0,"LedmanLigaPro,LigaMXApertura,LigaMXClausura,LaLiga2,CopaLibertadores,CopaMXApertura,PrimeraDivisiónApertura,PrimeraDivisiónClausura,PrimeraDivisiónTransición,LiguillaApertura,CopaMXClausura,LiguillaPre0Libertadores,LaLiga,TaçadePortugalPlacard,LiguillaPre0Sudamericana,CopadelRey,CopaSudamericana,AllianzCup,RecopaSudamericana","160,6,2,1,19,10,46,1,1,0,3,2,0,0,3,17,1,0,0,0,0,0,7,0,4,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,3,1,5,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,1,1,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,4
Peláez,Alejandro,"
									Feb4,1994																			(24)
																	",Mexico,Goalkeeper,,LigaMXClausura,CDCruzAzul,200,Th.€,0,"CopaMXClausura,LigaMXApertura,LigaMXClausura,CopaMXApertura","1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Aguilar,Pablo,"
									Apr2,1987																			(31)
																	",Paraguay,Centre0Back,,LigaMXClausura,CDCruzAzul,"2,00",Mill.€,0,"LigaMXApertura,LigaMXClausura,TorneoInicial,LiguillaApertura,CONCACAFChampionsLeague,CopaMXApertura,CopaLibertadores,LiguillaClausura,FIFAClubWorldCup,CopaMXClausura,PrimeraBNacional","363,37,12,2,3,12,100,10,6,0,12,6,1,0,6,40,2,1,0,7,1,0,1,3,21,3,2,0,1,0,0,0,1,7,1,1,0,4,1,0,1,1,4,2,1,0,5,2,0,0,0,6,1,0,0,2,1,1,1,0,7,0,0,0,4,0,0,0,0,3,0,0,0,1,1,0,0,0,4,1,0,0,1,0,0,0,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,26
Esquivel,Carlos,"
									Apr10,1982																			(36)
																	",Mexico,RightWinger,,LigaMXClausura,Toluca,800,Th.€,0,"LigaMXApertura,LigaMXClausura,LiguillaApertura,CONCACAFChampionsLeague,CopaMXApertura,LiguillaClausura,CopaLibertadores","467,45,52,0,98,126,16,0,1,2,18,21,0,40,68,8,0,0,2,19,26,0,31,38,6,0,0,0,0,1,0,9,3,1,0,1,0,3,0,0,10,4,0,0,0,0,2,3,0,3,6,0,0,0,0,1,0,0,2,3,1,0,0,0,2,1,0,3,4,0,0,0,0",1,19
Allison,Guillermo,"
									Sep25,1990																			(28)
																	",Mexico,Goalkeeper,,LigaMXClausura,CDCruzAzul,500,Th.€,0,"CopaMXApertura,AscensoMXClausura,LigaMXApertura,CopaMXClausura,CONCACAFChampionsLeague,LigaMXClausura,AscensoMXApertura,FIFAClubWorldCup,LiguillaApertura,LiguillaClausura","71,0,0,1,1,5,1,0,81,22,0,0,0,0,2,0,0,18,9,0,0,0,0,3,0,0,31,3,0,0,1,0,0,0,0,9,4,0,0,0,0,0,1,0,10,2,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Barrientos,Pablo,"
									Jan17,1985																			(34)
																	",Argentina,RightWinger,,LigaMXClausura,Toluca,"1,20",Mill.€,0,"SerieA,TorneoInicial,LigaMXClausura,PrimeraDivisión,PremierLiga,LigaMXApertura,CopaLibertadores,LiguillaClausura,CoppaItalia,CopaMXApertura,CopaMXClausura,CampionatoPrimaveraGironeC,LiguillaApertura,FIFAClubWorldCup,RecopaSudamericana,RussianCup","353,52,53,0,74,124,90,6,5,1,14,14,0,9,35,20,1,0,0,9,5,0,6,17,12,0,1,0,6,5,0,2,9,8,1,0,0,2,3,0,22,6,6,0,1,0,6,10,0,2,20,14,0,2,0,4,4,0,11,11,8,1,0,1,2,2,0,8,7,6,1,0,0,2,2,0,9,4,3,0,0,0,2,3,0,0,6,2,0,0,0,0,1,0,0,1,2,0,0,0,1,2,0,1,2,2,1,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0",6,15
Mendoza,Luis,"
									Feb3,1990																			(28)
																	",Mexico,RightWinger,,LigaMXClausura,Toluca,"1,20",Mill.€,0,"LigaMXApertura,LigaMXClausura,CONCACAFChampionsLeague,AscensoMXApertura,CopaMXApertura,LiguillaClausura,LiguillaApertura,LiguilladeAscensoApertura,AscensoMXClausura,CopaMXClausura","234,27,21,0,81,90,12,1,2,0,13,11,0,27,42,7,0,0,0,4,5,0,25,28,3,0,0,0,3,3,0,6,7,0,0,0,0,1,0,0,8,3,0,0,0,0,2,1,0,3,0,0,0,1,0,0,1,0,2,6,1,1,0,0,2,0,0,2,3,0,0,1,0,2,0,0,4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Rubio,Brian,"
									Nov9,1996																			(22)
																	",Mexico,Forward,,LigaMXClausura,Toluca,,,0,"CopaMXClausura,LigaMXClausura","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pardo,Felipe,"
									Aug17,1990																			(28)
																	",Colombia,RightWinger,,LigaMXClausura,Toluca,"2,00",Mill.€,30.06.2022,"LigaÁguilaI,LigaNOS,SuperLeague,LigaÁguilaII,Ligue1,KypelloElladas,UEFAChampionsLeague,TaçadePortugalPlacard,FaseFinalLigaÁguilaII,CopaLibertadores,AllianzCup,LigaMXClausura,UEFAChampionsLeagueQualifying,EuropaLeague,EuropaLeagueQualifying,FaseFinalLigaÁguilaI,CoupedeFrance,LedmanLigaPro","295,48,42,0,98,112,63,3,2,3,7,7,0,19,17,17,2,2,1,14,12,0,12,24,11,0,0,1,6,7,0,17,24,6,0,0,0,1,5,0,22,12,13,1,0,0,1,0,0,7,6,3,0,0,0,4,3,0,4,5,1,0,0,0,5,1,0,4,5,1,0,0,0,4,3,0,2,4,4,0,0,0,3,2,0,2,5,3,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0",1,3
